date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2022-10-07,-0.0396083625580419,0.0006004976,-0.04020886014562586,0.04020886014562586,0.0016167524342104995,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-10-10,-0.0102429876131773,0.0010527852,-0.011295772812312841,0.011295772812312841,0.00012759448342738596,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-10-11,-0.0124891689741896,0.0008937947,-0.013382963672830305,0.013382963672830305,0.0001791037166682956,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-10-12,-0.0005310747889782,0.0016037535,-0.002134828327780466,0.002134828327780466,4.557491989093941e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-10-13,0.022729580736367,0.0016037535,0.021125827197564735,0.021125827197564735,0.00044630057478136585,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-10-14,-0.0314419872954574,0.0008937947,-0.0323357819940981,0.0323357819940981,0.0010456027971698391,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-10-17,0.0340623771665513,0.0008937947,0.033168582467910594,0.033168582467910594,0.001100154862930586,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-10-18,0.007673060890872,0.0010527852,0.006620275691736458,0.006620275691736458,4.382805023459664e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-10-19,-0.0039872518866093,0.00028401808,-0.004271269968920677,0.004271269968920677,1.8243747147403636e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-10-20,-0.0051169133780331,0.0016875913,-0.006804504691417574,0.006804504691417574,4.630128409552377e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-10-21,0.023583831790149,0.0012258508,0.022357981012448458,0.022357981012448458,0.0004998793149530058,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-10-24,0.010547729871226,0.0012258508,0.009321879093525456,0.009321879093525456,8.689742983430699e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-10-25,0.020756405283804,0.0012258508,0.019530554506103456,0.019530554506103456,0.000381442559315878,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-10-26,-0.0228898098555413,0.0005813655,-0.023471175341682596,0.023471175341682596,0.0005508960719200092,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-10-27,-0.0189646326104696,0.00035320673,-0.019317839345341092,0.019317839345341092,0.0003731789169724084,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-10-28,0.0311910741896701,0.00035320673,0.03083786745479861,0.03083786745479861,0.0009509740691597273,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-10-31,-0.0122553812411204,0.00035320673,-0.012608587975991892,0.012608587975991892,0.00015897649074832733,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-11-01,-0.0102774714856247,0.00035320673,-0.010630678220496192,0.010630678220496192,0.00011301131942773207,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-11-02,-0.0344801312894273,0.00035320673,-0.03483333802429879,0.03483333802429879,0.00121336143791506,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-11-03,-0.0199794430466465,0.00035320673,-0.02033264978151799,0.02033264978151799,0.0004134166471378636,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-11-04,0.0154480074809714,0.0009880125,0.014459994951993111,0.014459994951993111,0.00020909145401166627,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-11-07,0.0109893530797351,0.0009880125,0.010001340550756813,0.010001340550756813,0.00010002681281221259,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-11-08,0.0074876124104985,0.0009880125,0.006499599881520212,0.006499599881520212,4.224479861985755e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-11-09,-0.0239705486607234,0.0009880125,-0.02495856118970169,0.02495856118970169,0.0006229297766600834,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-11-10,0.0721995174486021,0.0009880125,0.07121150491962382,0.07121150491962382,0.005071078432917607,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-11-11,0.0180212431577363,0.0002480071,0.01777323605975629,0.01777323605975629,0.00031588792003582134,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-11-14,-0.0098707818820002,0.0002480071,-0.010118788979980208,0.010118788979980208,0.0001023898904213689,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-11-15,0.0144419025529061,0.00035320673,0.014088695818034609,0.014088695818034609,0.00019849134985310587,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-11-16,-0.014600072086854,0.0002480071,-0.014848079184834008,0.014848079184834008,0.00022046545547910093,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-11-17,-0.0019019118968515,0.0002480071,-0.0021499189948315078,0.0021499189948315078,4.622151684337321e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-11-18,1.3631969360175785e-05,0.0002480071,-0.00023437512861983174,0.00023437512861983174,5.4931700915562666e-08,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-11-21,-0.0106386571485774,0.0002480071,-0.010886664246557407,0.010886664246557407,0.00011851945841727135,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-11-22,0.0147255442881136,0.0006696864,0.014055857873346544,0.014055857873346544,0.00019756714055571803,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-11-23,0.0096658375493783,0.0002480071,0.009417830451398292,0.009417830451398292,8.869553041128497e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-11-25,-0.007009168705616,0.0002480071,-0.007257175803596008,0.007257175803596008,5.266660064429936e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-11-28,-0.0144178180688836,0.0002480071,-0.014665825166863608,0.014665825166863608,0.00021508642782500998,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-11-29,-0.0073014982754641,0.0002480071,-0.007549505373444108,0.007549505373444108,5.6995031383661456e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-11-30,0.0447614744306984,0.0002480071,0.044513467332718396,0.044513467332718396,0.0019814487739809876,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-12-01,0.0009828933228376,0.0002480071,0.0007348862248575925,0.0007348862248575925,5.40057763485444e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-12-02,-0.0039631926341539,0.0002480071,-0.004211199732133908,0.004211199732133908,1.77342031839247e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-12-05,-0.017447937792085,0.0002480071,-0.017695944890065006,0.017695944890065006,0.0003131464655522178,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-12-06,-0.0203216106999546,0.0002480071,-0.02056961779793461,0.02056961779793461,0.00042310917635310824,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-12-07,-0.0045386114728029,0.0002480071,-0.004786618570782907,0.004786618570782907,2.2911717342163803e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-12-08,0.0121126200918414,0.0002480071,0.011864612993861393,0.011864612993861393,0.0001407690414941046,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-12-09,-0.0063937518009188,0.0002480071,-0.006641758898898807,0.006641758898898807,4.4112961271101497e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-12-12,0.0123002636275249,0.0002480071,0.012052256529544893,0.012052256529544893,0.0001452568874539575,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-12-13,0.0108553318455776,0.0002480071,0.010607324747597593,0.010607324747597593,0.00011251533830099634,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-12-14,-0.0079143170342515,0.0002480071,-0.008162324132231507,0.008162324132231507,6.662353523960884e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-12-15,-0.0342836834963352,0.0002480071,-0.034531690594315205,0.034531690594315205,0.0011924376553015172,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-12-16,-0.0089867594997387,0.0002480071,-0.009234766597718708,0.009234766597718708,8.528091411434116e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-12-19,-0.0142538848762083,0.0002480071,-0.014501891974188308,0.014501891974188308,0.00021030487083102724,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-12-20,-0.0010985167427878,0.0002480071,-0.0013465238407678074,0.0013465238407678074,1.8131264537560876e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-12-21,0.0146548941718812,0.0002480071,0.014406887073901193,0.014406887073901193,0.00020755839516014126,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-12-22,-0.0252122211806395,0.0002480071,-0.025460228278619507,0.025460228278619507,0.0006482232239994164,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-12-23,0.0026716901116499,0.0002480071,0.0024236830136698923,0.0024236830136698923,5.8742393507519715e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-12-27,-0.0149434850506951,0.0002480071,-0.015191492148675108,0.015191492148675108,0.00023078143370325744,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-12-28,-0.0133171834396179,0.00035320673,-0.013670390174489391,0.013670390174489391,0.00018687956752277607,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-12-29,0.0251243050026033,0.00035320673,0.024771098267731807,0.024771098267731807,0.0006136073093896257,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-12-30,-0.0010314867549556,0.0006696864,-0.0017011731697226568,0.0017011731697226568,2.893990153384231e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-01-03,-0.0070744909647426,0.00035320673,-0.007427697699614092,0.007427697699614092,5.5170693116852475e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-01-04,0.0047903020100655,0.0002480071,0.004542294912085493,0.004542294912085493,2.0632443068357755e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-01-05,-0.0160309973180623,0.0002480071,-0.016279004416042308,0.016279004416042308,0.00026500598477752495,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-01-06,0.0274680566498617,0.0002480071,0.027220049551881693,0.027220049551881693,0.0007409310976068947,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-01-09,0.0061493896861073,0.0002480071,0.005901382588127293,0.005901382588127293,3.4826316451451986e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-01-10,0.0087236434625245,0.0002480071,0.008475636364544492,0.008475636364544492,7.183641178398897e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-01-11,0.0174046014821339,0.0002480071,0.017156594384153893,0.017156594384153893,0.0002943487308623809,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-01-12,0.0049943674781378,0.0002480071,0.004746360380157792,0.004746360380157792,2.252793685833162e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-01-13,0.0071188330654809,0.0002480071,0.0068708259675008924,0.0068708259675008924,4.7208249475684576e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-01-17,0.0013602482522815,0.0002480071,0.0011122411543014925,0.0011122411543014925,1.2370803853219164e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-01-18,-0.0127922080141308,0.0002480071,-0.013040215112110808,0.013040215112110808,0.00017004721017012308,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-01-19,-0.0100961237491648,-0.00024660814,-0.009849515614107187,0.009849515614107187,9.701295783254127e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-01-20,0.0282248351820115,0.00058884127,0.027635993911356106,0.027635993911356106,0.0007637481594685118,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-01-23,0.0215838791471856,0.0002480071,0.021335872049205593,0.021335872049205593,0.0004552194361000725,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-01-24,-0.002183920461043,0.0002480071,-0.0024319275590230075,0.0024319275590230075,5.914271652335604e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-01-25,-0.0027005445646113,0.0002480071,-0.0029485516625913076,0.0029485516625913076,8.693956906969964e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-01-26,0.0198438040368037,0.0002480071,0.01959579693882369,0.01959579693882369,0.00038399525766761195,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-01-27,0.0095069474798162,0.0002480071,0.009258940381836193,0.009258940381836193,8.572797699439695e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-01-30,-0.0211154549194828,0.0002480071,-0.02136346201746281,0.02136346201746281,0.0004563975093715761,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-01-31,0.015785912765722,0.0002480071,0.015537905667741991,0.015537905667741991,0.0002414265125396487,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-02-01,0.021351279854491,0.0002480071,0.021103272756510992,0.021103272756510992,0.000445348121035699,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-02-02,0.0349742278346369,0.00058884127,0.034385386563981504,0.034385386563981504,0.0011823548091544397,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-02-03,-0.0181101079357206,0.0002480071,-0.018358115033700606,0.018358115033700606,0.0003370203875905842,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-02-06,-0.0086949306152921,0.0002480071,-0.008942937713272108,0.008942937713272108,7.997613494346456e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-02-07,0.0209400797252756,0.0002480071,0.020692072627295593,0.020692072627295593,0.0004281618696132755,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-02-08,-0.0184665004456834,0.0002480071,-0.018714507543663408,0.018714507543663408,0.0003502327926018346,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-02-09,-0.0091822028601507,0.0002480071,-0.009430209958130707,0.009430209958130707,8.892885985442755e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-02-10,-0.0061775877001117,0.0002480071,-0.006425594798091708,0.006425594798091708,4.128826850926322e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-02-13,0.0159142168155773,0.0002480071,0.01566620971759729,0.01566620971759729,0.0002454301269157398,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-02-14,0.0070601157942219,0.0002480071,0.006812108696241892,0.006812108696241892,4.640482488941441e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-02-15,0.0076744588769115,0.0002480071,0.007426451778931493,0.007426451778931493,5.515218602479473e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-02-16,-0.0195315055086983,0.0002480071,-0.019779512606678307,0.019779512606678307,0.0003912291189577461,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-02-17,-0.0067982953191404,0.00035320673,-0.007151502054011892,0.007151502054011892,5.114398162853631e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-02-21,-0.0243991162926112,0.0002480071,-0.02464712339059121,0.02464712339059121,0.0006074806914310283,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-02-22,0.0004948674302762,0.00035320673,0.00014166069540470826,0.00014166069540470826,2.006775262254553e-08,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-02-23,0.0093928097578316,0.00035320673,0.009039603022960108,0.009039603022960108,8.171442281270952e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-02-24,-0.0174324155940503,0.00035320673,-0.017785622328921794,0.017785622328921794,0.00031632836162704146,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-02-27,0.007336615320713,0.00035320673,0.006983408585841508,0.006983408585841508,4.876799547680489e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-02-28,-0.001300413485499,0.00035320673,-0.0016536202203704918,0.0016536202203704918,2.734459833218154e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-03-01,-0.0086361523726216,0.00035320673,-0.008989359107493091,0.008989359107493091,8.080857716346898e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-03-02,0.0088644914042059,0.00035320673,0.008511284669334408,0.008511284669334408,7.244196672244693e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-03-03,0.0202129408100232,0.00035320673,0.019859734075151708,0.019859734075151708,0.0003944090375357419,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-03-06,0.0009491124851593,0.00035320673,0.0005959057502878082,0.0005959057502878082,3.5510366322607563e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-03-07,-0.01229315793943,0.00035320673,-0.012646364674301492,0.012646364674301492,0.00015993053947542068,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-03-08,0.0051839784709284,0.00035320673,0.004830771736056908,0.004830771736056908,2.3336355565886276e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-03-09,-0.0181284789711047,0.00035320673,-0.018481685705976192,0.018481685705976192,0.0003415727065344847,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-03-10,-0.0139008782706962,0.00035320673,-0.014254085005567692,0.014254085005567692,0.0002031789393459497,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-03-13,0.0078211898638756,0.0002480071,0.007573182765895593,0.007573182765895593,5.7353097205658024e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-03-14,0.0229351823517243,0.0002480071,0.022687175253744293,0.022687175253744293,0.0005147079209941075,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-03-15,0.0042149701168591,0.0002480071,0.003966963018879092,0.003966963018879092,1.573679559315432e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-03-16,0.026584998276071,0.0002480071,0.026336991178090994,0.026336991178090994,0.0006936371043148429,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-03-17,-0.0049009384697701,0.0002480071,-0.005148945567750108,0.005148945567750108,2.651164045965348e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-03-20,0.0034071983833249,0.00058884127,0.0028183571126695066,0.0028183571126695066,7.943136814534797e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-03-21,0.0141347373228703,0.0002480071,0.013886730224890292,0.013886730224890292,0.0001928412763388816,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-03-22,-0.0137734096398517,0.0002480071,-0.014021416737831707,0.014021416737831707,0.00019660012733594716,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-03-23,0.0128146628583897,0.0002480071,0.012566655760409693,0.012566655760409693,0.00015792083700063813,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-03-24,0.0029666573531044,-6.127033e-05,0.0030279276828564057,0.0030279276828564057,9.168346052608162e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-03-27,-0.0073883235819349,-6.127033e-05,-0.007327053252182894,0.007327053252182894,5.368570936032393e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-03-28,-0.0049439183407743,0.0002480071,-0.005191925438754307,0.005191925438754307,2.6956089761584105e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-03-29,0.0184994595194451,0.0002480071,0.018251452421465093,0.018251452421465093,0.000333115515493004,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-03-30,0.0090750829326214,0.0002480071,0.008827075834641393,0.008827075834641393,7.791726779051004e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-03-31,0.0166930037068349,0.0002480071,0.016444996608854894,0.016444996608854894,0.00027043791346524897,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-04-03,-0.0025066763585297,0.0002480071,-0.0027546834565097076,0.0027546834565097076,7.58828094556827e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-04-04,-0.0036779027344769,0.0002480071,-0.003925909832456907,0.003925909832456907,1.5412768012581822e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-04-05,-0.0101952357445223,-0.00024660814,-0.009948627609464687,0.009948627609464687,9.897519131180305e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-04-06,0.0073300480161713,-0.00024660814,0.007576656151228913,0.007576656151228913,5.740571843395493e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-04-10,-0.0008707371771441,-0.00024660814,-0.0006241290420864867,0.0006241290420864867,3.895370611757955e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-04-11,-0.0066945322704336,0.0002480071,-0.006942539368413608,0.006942539368413608,4.819885288197282e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-04-12,-0.0089725178218175,0.0002480071,-0.009220524919797508,0.009220524919797508,8.501807979660684e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-04-13,0.0201133724839328,0.0002480071,0.019865365385952793,0.019865365385952793,0.00039463274191741136,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-04-14,-0.0022811282390647,0.0002480071,-0.0025291353370447077,0.0025291353370447077,6.396525553088248e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-04-17,0.00062600665901,0.0002480071,0.0003779995610299925,0.0003779995610299925,1.42883668138867e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-04-18,0.0003117002355303,0.0002480071,6.369313755029247e-05,6.369313755029247e-05,4.0568157710004775e-09,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-04-19,-0.0002352955932247,0.0002480071,-0.0004833026912047075,0.0004833026912047075,2.3358149132571287e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-04-20,-0.0078796735092293,0.0002480071,-0.008127680607209307,0.008127680607209307,6.605919205280625e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-04-21,0.0011382003595372,0.0002480071,0.0008901932615571924,0.0008901932615571924,7.92444042921832e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-04-24,-0.0023880745754275,0.0002480071,-0.0026360816734075075,0.0026360816734075075,6.948926588874925e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-04-25,-0.019043241418238,0.0002480071,-0.019291248516218006,0.019291248516218006,0.0003721522693144834,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-04-26,0.0063740949993638,0.0002480071,0.006126087901383793,0.006126087901383793,3.752895297548088e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-04-27,0.0272328968808734,0.0002480071,0.026984889782893394,0.026984889782893394,0.0007281842765949043,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-04-28,0.0065106565039386,0.0002480071,0.006262649405958593,0.006262649405958593,3.922077758195351e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-05-01,-0.001096820411748,0.0002480071,-0.0013448275097280075,0.0013448275097280075,1.808561030921234e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-05-02,-0.008943615470286,0.0002480071,-0.009191622568266007,0.009191622568266007,8.448592543745699e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-05-03,-0.0063839422666972,0.0002480071,-0.0066319493646772075,0.0066319493646772075,4.398275237564242e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-05-04,-0.0036697123567501,-6.127033e-05,-0.003608442026998094,0.003608442026998094,1.3020853862206115e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-05-05,0.0210855706010854,-0.00024660814,0.021332178736143015,0.021332178736143015,0.0004550618496307522,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-05-08,0.0024488768081455,0.0002480071,0.0022008697101654926,0.0022008697101654926,4.84382748112394e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-05-09,-0.0068342961181405,0.0002480071,-0.007082303216120508,0.007082303216120508,5.015901884507089e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-05-10,0.0110528870733682,0.0002480071,0.010804879975388192,0.010804879975388192,0.00011674543128254473,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-05-11,0.0031379191470679,0.0002480071,0.0028899120490878923,0.0028899120490878923,8.35159165146338e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-05-12,-0.0037112395933463,0.00058884127,-0.0043000808640016935,0.0043000808640016935,1.8490695436953552e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-05-15,0.0054818803133906,0.0002480071,0.005233873215410592,0.005233873215410592,2.7393428834992412e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-05-16,0.0009314623452344,0.0002480071,0.0006834552472543924,0.0006834552472543924,4.671110749995627e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-05-17,0.0120859047476548,0.0002480071,0.011837897649674793,0.011837897649674793,0.000140135820764176,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-05-18,0.017894397131354,0.0002480071,0.017646390033373992,0.017646390033373992,0.00031139508120996097,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-05-19,-0.0022526790421437,0.0002480071,-0.0025006861401237076,0.0025006861401237076,6.253431171406807e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-05-22,0.0033450010968269,0.0002480071,0.0030969939988468925,0.0030969939988468925,9.591371828893666e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-05-23,-0.0128770321446039,0.0002480071,-0.013125039242583908,0.013125039242583908,0.00017226665511936755,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-05-24,-0.0049902599539299,0.0002480071,-0.005238267051909907,0.005238267051909907,2.7439441707124913e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-05-25,0.0242577827343131,0.0002480071,0.02400977563633309,0.02400977563633309,0.000576469326107054,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-05-26,0.0254913857480838,0.0006696864,0.024821699333316745,0.024821699333316745,0.0006161167577935769,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-05-30,0.0039492800779462,0.0002480071,0.0037012729799661926,0.0037012729799661926,1.369942167222782e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-05-31,-0.0070537611633757,0.0002480071,-0.007301768261355707,0.007301768261355707,5.331581974254155e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-06-01,0.013062810290315,0.0002480071,0.012814803192334993,0.012814803192334993,0.00016421918085827913,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-06-02,0.0072533325411466,0.00032470093,0.006928631611223617,0.006928631611223617,4.800593600404718e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-06-05,0.0006776143095833,0.00032470093,0.0003529133796603169,0.0003529133796603169,1.2454785354326698e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-06-06,0.0001092128558302,0.00032470093,-0.00021548807409278305,0.00021548807409278305,4.643511007621676e-08,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-06-07,-0.0176572586470539,0.00032470093,-0.01798195957697688,0.01798195957697688,0.0003233508702280306,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-06-08,0.0125922929589821,0.00032470093,0.012267592029059117,0.012267592029059117,0.00015049381419143478,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-06-09,0.0030207490620673,0.00032470093,0.002696048132144317,0.002696048132144317,7.268675530838861e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-06-12,0.0174631682044632,0.00032470093,0.017138467274540218,0.017138467274540218,0.000293727060520486,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-06-13,0.0078524383987827,0.00032470093,0.007527737468859716,0.007527737468859716,5.666683140007449e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-06-14,0.0070112590526003,0.00042990057,0.006581358485785832,0.006581358485785832,4.331427951842518e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-06-15,0.0119102478661972,0.00074638025,0.011163867619487167,0.011163867619487167,0.00012463194022543407,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-06-16,-0.0067104684383105,0.00032470093,-0.007035169368233483,0.007035169368233483,4.94936080397307e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-06-20,-0.0009132785102887,0.00032470093,-0.001237979440211683,0.001237979440211683,1.532593094386832e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-06-21,-0.0135417193697243,0.00032470093,-0.013866420299647284,0.013866420299647284,0.00019227761192647027,xgboost,macro_only,RQ1_macro_baseline,train,True
