date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2022-07-19,0.0308327284742663,0.0015792693,0.02925345917312003,0.02925345917312003,0.0008557648735934005,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-07-20,0.0154127558330793,-0.00017337347,0.015586129301066703,0.015586129301066703,0.00024292742658957005,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-07-21,0.0143447788270413,-0.00017337347,0.014518152295028704,0.014518152295028704,0.00021077674606164722,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-07-22,-0.0178243846076894,0.0012561938,-0.019080578456947526,0.019080578456947526,0.00036406847425173,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-07-25,-0.005505364841948,0.0018120821,-0.0073174469752038986,0.0073174469752038986,5.354503023492068e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-07-26,-0.0197841139540819,0.0004956208,-0.02027973478266946,0.02027973478266946,0.0004112676428554136,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-07-27,0.0416911983106079,0.003862495,0.037828703242147196,0.037828703242147196,0.001431010788982438,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-07-28,0.0091946481541784,0.00053490227,0.008659745885623385,0.008659745885623385,7.499119880357115e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-07-29,0.0179308977085964,-0.005220435,0.023151332802684717,0.023151332802684717,0.0005359842105406654,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-08-01,-0.0005554113898753,-0.0028270602,0.0022716487861843037,0.0022716487861843037,5.16038820777262e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-08-02,-0.0030322821861985,0.0018120821,-0.004844364319454399,0.004844364319454399,2.3467865659602883e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-08-03,0.0268922378145158,0.001891741,0.025000496867485317,0.025000496867485317,0.0006250248436211432,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-08-04,0.0043502268069603,0.00054717,0.0038030568082064843,0.0038030568082064843,1.4463241086445692e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-08-05,-0.0077945007767391,0.0018120821,-0.009606582909994998,0.009606582909994998,9.228643520660798e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-08-08,-0.0036811623050653,-0.00052337436,-0.003157787947338875,0.003157787947338875,9.971624720358665e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-08-09,-0.0115404903516821,0.0015792693,-0.01311975965282837,0.01311975965282837,0.00017212809334798317,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-08-10,0.0280578940423634,0.0011769491,0.026880944917580123,0.026880944917580123,0.0007225851996619767,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-08-11,-0.0064738938446343,0.00022003436,-0.006693928203424444,0.006693928203424444,4.4808674792601206e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-08-12,0.0203954725432638,-0.00017337347,0.020568846011251203,0.020568846011251203,0.0004230774262345645,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-08-15,0.0074402271055183,0.000520998,0.006919229133756328,0.006919229133756328,4.787573180542234e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-08-16,-0.0023419005871393,0.0015028479,-0.0038447484681956683,0.0038447484681956683,1.4782090783692938e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-08-17,-0.0121265547892716,0.0011173186,-0.013243873425078042,0.013243873425078042,0.0001754001832994884,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-08-18,0.0026044480291123,0.004252307,-0.0016478590878730211,0.0016478590878730211,2.7154395734857054e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-08-19,-0.0196717188399666,-4.126839e-05,-0.019630450448752057,0.019630450448752057,0.0003853545848209098,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-08-22,-0.0269678772099536,-0.005529752,-0.021438125208787257,0.021438125208787257,0.0004595932124676397,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-08-23,-0.0006790228364819,0.0004956208,-0.0011746436650694617,0.0011746436650694617,1.3797877398878178e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-08-24,0.0027961879681065,0.0015028479,0.0012933400870501315,0.0012933400870501315,1.6727285807708417e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-08-25,0.0173225552494262,0.0004956208,0.016826934420838636,0.016826934420838636,0.0002831457220032041,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-08-26,-0.0418263913625421,-0.0014350145,-0.040391376826869135,0.040391376826869135,0.001631463321970141,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-08-29,-0.0096335591412928,-0.00017337347,-0.009460185673305397,0.009460185673305397,8.949511297341268e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-08-30,-0.011408670905114,-0.00017337347,-0.011235297437126597,0.011235297437126597,0.0001262319085007035,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-08-31,-0.0057420995237202,-0.0046770615,-0.0010650380665332623,0.0010650380665332623,1.1343060831649097e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-09-01,0.0002110140258158,-0.00052337436,0.000734388383542225,0.000734388383542225,5.393262978817621e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-09-02,-0.0144571713312149,0.0033210188,-0.01777819009968936,0.01777819009968936,0.0003160640432206928,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-09-06,-0.0072278840470017,0.0019142037,-0.009142087796039979,0.009142087796039979,8.357776927050312e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-09-07,0.0204434751512579,0.0019142037,0.018529271402219622,0.018529271402219622,0.00034333389869711393,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-09-08,0.0050284339322895,0.000520998,0.004507435960527528,0.004507435960527528,2.0316978938256717e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-09-09,0.0214464406299412,0.0019142037,0.01953223688090292,0.01953223688090292,0.0003815082775717043,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-09-12,0.0119576305634677,0.00045343814,0.011504192419290502,0.011504192419290502,0.00013234644322006103,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-09-13,-0.0570202415771429,-0.00020958995,-0.056810651622677275,0.056810651622677275,0.003227450137793204,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-09-14,0.0083400175500018,0.00022003436,0.008119983191211655,0.008119983191211655,6.593412702555981e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-09-15,-0.017198586730894,0.0015028479,-0.01870143461195037,0.01870143461195037,0.0003497436565450552,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-09-16,-0.0055581052340665,5.895353e-05,-0.005617058764308934,0.005617058764308934,3.155134916169981e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-09-19,0.0077171074719969,0.00054717,0.007169937473243084,0.007169937473243084,5.140800337021542e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-09-20,-0.0085470216577819,0.001063606,-0.009610627661081256,0.009610627661081256,9.236416403994017e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-09-21,-0.0182002551485641,-0.0014350145,-0.016765240612891138,0.016765240612891138,0.0002810732928081344,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-09-22,-0.0117670277901137,0.0014383941,-0.013205421862579298,0.013205421862579298,0.0001743831665686873,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-09-23,-0.0166935949728042,-0.00017337347,-0.016520221504816798,0.016520221504816798,0.00027291771856821135,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-09-26,-0.0050635158233901,0.00053490227,-0.0055984180919451156,0.0055984180919451156,3.1342285132218386e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-09-27,0.0015661689957999,-0.00017337347,0.0017395424637873032,0.0017395424637873032,3.026007983319201e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-09-28,0.0195107809477333,0.00022003436,0.019290746588943156,0.019290746588943156,0.000372132903958822,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-09-29,-0.0290461712923431,-0.0014350145,-0.027611156756670138,0.027611156756670138,0.0007623759774414109,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-09-30,-0.0174887495777833,-0.00017337347,-0.0173153761097959,0.0173153761097959,0.00029982224982369053,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-10-03,0.0232893118827588,0.00053490227,0.022754409614203785,0.022754409614203785,0.0005177631568909696,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-10-04,0.0309340277005562,5.895353e-05,0.030875074170313765,0.030875074170313765,0.0009532702050223762,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-10-05,-0.0008084699748381,0.0015028479,-0.0023113178558944684,0.0023113178558944684,5.3421902309766025e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-10-06,-0.0076049549471097,0.0014383941,-0.009043349019575299,0.009043349019575299,8.178216148985352e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-10-07,-0.0396083625580419,0.00022003436,-0.03982839691683204,0.03982839691683204,0.0015863012009647163,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-10-10,-0.0102429876131773,-0.0028270602,-0.0074159274371176954,0.0074159274371176954,5.499597975259503e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-10-11,-0.0124891689741896,0.0011769491,-0.013666118098972878,0.013666118098972878,0.00018676278389507408,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-10-12,-0.0005310747889782,0.000762565,-0.0012936397922205436,0.0012936397922205436,1.6735039120164112e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-10-13,0.022729580736367,-0.0011433411,0.02387292180547674,0.02387292180547674,0.0005699163955304068,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-10-14,-0.0314419872954574,5.895353e-05,-0.03150094082569983,0.03150094082569983,0.0009923092729042424,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-10-17,0.0340623771665513,0.009067939,0.024994438503485865,0.024994438503485865,0.0006247219561045368,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-10-18,0.007673060890872,0.0015028479,0.006170213009815632,0.006170213009815632,3.8071528586498074e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-10-19,-0.0039872518866093,-0.005529752,0.001542500114557044,0.001542500114557044,2.379306603408494e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-10-20,-0.0051169133780331,0.0052559357,-0.010372849091681896,0.010372849091681896,0.00010759599827880595,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-10-21,0.023583831790149,0.00027149994,0.023312331847393675,0.023312331847393675,0.0005434648161630054,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-10-24,0.010547729871226,-0.0004448158,0.010992545685488256,0.010992545685488256,0.00012083606064754647,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-10-25,0.020756405283804,-0.0046770615,0.025433466740990937,0.025433466740990937,0.0006468612304650922,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-10-26,-0.0228898098555413,-0.004982132,-0.017907677856555296,0.017907677856555296,0.0003206849262141609,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-10-27,-0.0189646326104696,-0.00027978534,-0.01868484727284453,0.01868484727284453,0.0003491235176095256,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-10-28,0.0311910741896701,0.004252307,0.02693876707268478,0.02693876707268478,0.0007256971713963657,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-10-31,-0.0122553812411204,0.007524081,-0.01977946228129417,0.01977946228129417,0.00039122712813713877,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-11-01,-0.0102774714856247,0.0077147577,-0.017992229181418806,0.017992229181418806,0.0003237203109166984,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-11-02,-0.0344801312894273,0.0011769491,-0.035657080414210576,0.035657080414210576,0.0012714273836654795,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-11-03,-0.0199794430466465,0.003770175,-0.02374961797093072,0.02374961797093072,0.0005640443537651553,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-11-04,0.0154480074809714,0.0074168653,0.008031142158232514,0.008031142158232514,6.449924436573959e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-11-07,0.0109893530797351,0.006478052,0.004511300959079326,0.004511300959079326,2.0351836343390042e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-11-08,0.0074876124104985,-0.0036091506,0.011096763058615566,0.011096763058615566,0.0001231381503790551,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-11-09,-0.0239705486607234,-0.0046770615,-0.019293487203536464,0.019293487203536464,0.0003722386484730253,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-11-10,0.0721995174486021,0.0077147577,0.064484759752808,0.064484759752808,0.004158284240377366,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-11-11,0.0180212431577363,0.0014383941,0.0165828490852707,0.0165828490852707,0.0002749908837848633,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-11-14,-0.0098707818820002,0.0011173186,-0.010988100517806642,0.010988100517806642,0.0001207383529894226,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-11-15,0.0144419025529061,0.0012561938,0.013185708703647976,0.013185708703647976,0.000173862914017458,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-11-16,-0.014600072086854,-0.00017337347,-0.014426698618866597,0.014426698618866597,0.00020812963303960737,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-11-17,-0.0019019118968515,0.00053490227,-0.0024368141654065156,0.0024368141654065156,5.938063276725853e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-11-18,1.3631969360175785e-05,-0.00017337347,0.00018700543734757907,0.00018700543734757907,3.497103359755932e-08,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-11-21,-0.0106386571485774,0.006478052,-0.017116709269233175,0.017116709269233175,0.0002929817362074529,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-11-22,0.0147255442881136,0.0019142037,0.012811340539075322,0.012811340539075322,0.00016413044640815476,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-11-23,0.0096658375493783,0.000520998,0.009144839577616328,0.009144839577616328,8.362809090033798e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-11-25,-0.007009168705616,0.00045343814,-0.007462606849793199,0.007462606849793199,5.5690500994580366e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-11-28,-0.0144178180688836,0.0004956208,-0.014913438897471163,0.014913438897471163,0.00022241065974860588,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-11-29,-0.0073014982754641,-0.0028270602,-0.004474438099404497,0.004474438099404497,2.0020596305402525e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-11-30,0.0447614744306984,0.001891741,0.04286973348366792,0.04286973348366792,0.0018378140489607182,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-12-01,0.0009828933228376,-0.00017337347,0.0011562667908250033,0.0011562667908250033,1.336952891564752e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-12-02,-0.0039631926341539,0.0013877257,-0.0053509183347781875,0.0053509183347781875,2.8632327025465372e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-12-05,-0.017447937792085,-0.005529752,-0.011918185790918655,0.011918185790918655,0.0001420431525468553,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-12-06,-0.0203216106999546,-0.005220435,-0.015101175605866286,0.015101175605866286,0.00022804550467921098,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-12-07,-0.0045386114728029,-0.0005281447,-0.004010466764433973,0.004010466764433973,1.6083843668629497e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-12-08,0.0121126200918414,0.00027149994,0.011841120149086073,0.011841120149086073,0.0001402121263850922,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-12-09,-0.0063937518009188,0.00053490227,-0.006928654069473815,0.006928654069473815,4.800624721443606e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-12-12,0.0123002636275249,5.895353e-05,0.012241310097282467,0.012241310097282467,0.00014984967289782968,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-12-13,0.0108553318455776,0.0015028479,0.009352483964521232,0.009352483964521232,8.746895630662678e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-12-14,-0.0079143170342515,0.0019142037,-0.009828520783289779,0.009828520783289779,9.659982078755912e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-12-15,-0.0342836834963352,-0.0014350145,-0.032848668960662235,0.032848668960662235,0.0010790350524871747,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-12-16,-0.0089867594997387,-0.0015536393,-0.00743312019584585,0.00743312019584585,5.525127584589144e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-12-19,-0.0142538848762083,-0.001817097,-0.012436787920134062,0.012436787920134062,0.00015467369377039254,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-12-20,-0.0010985167427878,0.00022003436,-0.0013185511015779442,0.0013185511015779442,1.7385770074724103e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-12-21,0.0146548941718812,0.0019142037,0.012740690422842921,0.012740690422842921,0.00016232519245072132,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-12-22,-0.0252122211806395,-0.0005281447,-0.024684076472270573,0.024684076472270573,0.0006093036312889016,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-12-23,0.0026716901116499,0.0012561938,0.001415496262391775,0.001415496262391775,2.0036296688450846e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-12-27,-0.0149434850506951,0.004252307,-0.01919579216768042,0.01919579216768042,0.000368478436944781,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-12-28,-0.0133171834396179,-0.004982132,-0.008335051440631893,0.008335051440631893,6.94730825179798e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-12-29,0.0251243050026033,0.00054717,0.024577135003849483,0.024577135003849483,0.0006040355649974435,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-12-30,-0.0010314867549556,5.895353e-05,-0.0010904402851980338,0.0010904402851980338,1.1890600155827693e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-01-03,-0.0070744909647426,-0.00052337436,-0.006551116607016175,0.006551116607016175,4.291712879872313e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-01-04,0.0047903020100655,-0.001817097,0.006607398966139738,0.006607398966139738,4.365772109774448e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-01-05,-0.0160309973180623,0.00022003436,-0.016251031676852445,0.016251031676852445,0.0002640960305620616,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-01-06,0.0274680566498617,0.0004956208,0.02697243582127414,0.02697243582127414,0.0007275122941327523,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-01-09,0.0061493896861073,0.000520998,0.0056283917143453285,0.0056283917143453285,3.167879329011115e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-01-10,0.0087236434625245,0.0011173186,0.007606324826718058,0.007606324826718058,5.785617736954749e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-01-11,0.0174046014821339,0.0015028479,0.015901753601077533,0.015901753601077533,0.00025286576758938226,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-01-12,0.0049943674781378,0.00054717,0.004447197479383984,0.004447197479383984,1.9777565420639258e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-01-13,0.0071188330654809,0.000520998,0.006597835093718928,0.006597835093718928,4.3531427923909056e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-01-17,0.0013602482522815,-0.00017337347,0.0015336217202689033,0.0015336217202689033,2.35199558088055e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-01-18,-0.0127922080141308,-0.0014350145,-0.011357193478457837,0.011357193478457837,0.00012898584370712524,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-01-19,-0.0100961237491648,-0.00017337347,-0.009922750281177397,0.009922750281177397,9.84609731426061e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-01-20,0.0282248351820115,0.0019142037,0.02631063143297322,0.02631063143297322,0.0006922493264017585,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-01-23,0.0215838791471856,0.0019142037,0.01966967539814732,0.01966967539814732,0.000386896130268482,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-01-24,-0.002183920461043,0.0015028479,-0.0036867683420993684,0.0036867683420993684,1.3592260808306126e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-01-25,-0.0027005445646113,-0.00230022,-0.00040032448861657,0.00040032448861657,1.602596961861183e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-01-26,0.0198438040368037,-0.00052337436,0.020367178394530124,0.020367178394530124,0.00041482195575461467,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-01-27,0.0095069474798162,0.00022003436,0.009286913121026056,0.009286913121026056,8.624675531748593e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-01-30,-0.0211154549194828,-0.002899493,-0.01821596182867441,0.01821596182867441,0.0003318212653437231,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-01-31,0.015785912765722,0.0020796836,0.013706229176904283,0.013706229176904283,0.00018786071824982226,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-02-01,0.021351279854491,0.0014383941,0.0199128857820254,0.0199128857820254,0.0003965230201679894,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-02-02,0.0349742278346369,0.0014383941,0.0335358337621713,0.0335358337621713,0.0011246521461239884,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-02-03,-0.0181101079357206,-0.0007797308,-0.017330377144028908,0.017330377144028908,0.00030034197195427957,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-02-06,-0.0086949306152921,0.0019142037,-0.01060913436433038,0.01060913436433038,0.00011255373196041576,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-02-07,0.0209400797252756,0.0019142037,0.01902587597623732,0.01902587597623732,0.00036198395666316445,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-02-08,-0.0184665004456834,0.0011173186,-0.01958381908148984,0.01958381908148984,0.0003835259698165256,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-02-09,-0.0091822028601507,0.0015792693,-0.010761472161296968,0.010761472161296968,0.00011580928307836964,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-02-10,-0.0061775877001117,0.0011173186,-0.007294906335918142,0.007294906335918142,5.321565844981865e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-02-13,0.0159142168155773,0.0011173186,0.014796898179770857,0.014796898179770857,0.0002189481957425061,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-02-14,0.0070601157942219,0.00045343814,0.006606677650044701,0.006606677650044701,4.364818957160018e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-02-15,0.0076744588769115,0.0011173186,0.006557140241105059,0.006557140241105059,4.299608814151931e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-02-16,-0.0195315055086983,-0.0036091506,-0.015922354860581234,0.015922354860581234,0.0002535213843062749,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-02-17,-0.0067982953191404,0.00054717,-0.007345465317894216,0.007345465317894216,5.3955860736386775e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-02-21,-0.0243991162926112,-0.0005281447,-0.023870971584242274,0.023870971584242274,0.0005698232843757021,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-02-22,0.0004948674302762,-0.004982132,0.005476999429262205,0.005476999429262205,2.9997522748138522e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-02-23,0.0093928097578316,0.0012561938,0.008136615908573475,0.008136615908573475,6.620451844365096e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-02-24,-0.0174324155940503,-0.00017337347,-0.0172590421260629,0.0172590421260629,0.0002978745351092137,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-02-27,0.007336615320713,0.0004956208,0.006840994492125438,0.006840994492125438,4.679920564129058e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-02-28,-0.001300413485499,0.0015028479,-0.002803261366555368,0.002803261366555368,7.85827428922187e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-03-01,-0.0086361523726216,0.00022003436,-0.008856186731411744,0.008856186731411744,7.843204342163343e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-03-02,0.0088644914042059,0.0013877257,0.007476765703581613,0.007476765703581613,5.590202538625425e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-03-03,0.0202129408100232,0.0012561938,0.018956746960765075,0.018956746960765075,0.0003593582553344759,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-03-06,0.0009491124851593,0.0019142037,-0.0009650912638789791,0.0009650912638789791,9.314011476155252e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-03-07,-0.01229315793943,0.000520998,-0.012814155911191972,0.012814155911191972,0.00016420259171633615,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
