date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2022-07-27,0.0416911983106079,0.002369761,0.039321437309289206,0.039321437309289206,0.0015461754320683612,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-07-28,0.0091946481541784,5.740661e-05,0.009137241543456446,0.009137241543456446,8.348918302346632e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-07-29,0.0179308977085964,-0.0002731539,0.018204051622036584,0.018204051622036584,0.0003313874954577728,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-08-01,-0.0005554113898753,-0.000493895,-6.151641843382249e-05,6.151641843382249e-05,3.784269736925135e-09,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-08-02,-0.0030322821861985,-0.00038898602,-0.002643296162589905,0.002643296162589905,6.987014603162517e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-08-03,0.0268922378145158,0.00076330546,0.026128932351618978,0.026128932351618978,0.0006827211058354809,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-08-04,0.0043502268069603,5.740661e-05,0.004292820196238345,0.004292820196238345,1.8428305237231826e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-08-05,-0.0077945007767391,-0.000114196824,-0.007680303952596391,0.007680303952596391,5.898706880426775e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-08-08,-0.0036811623050653,-0.00043005712,-0.0032511051887468057,0.0032511051887468057,1.0569684948296403e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-08-09,-0.0115404903516821,0.00076330546,-0.012303795814578924,0.012303795814578924,0.00015138339144684987,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-08-10,0.0280578940423634,0.00066356617,0.02739432787210309,0.02739432787210309,0.0007504491995642843,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-08-11,-0.0064738938446343,-0.000114196824,-0.00635969702049159,0.00635969702049159,4.044574619244961e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-08-12,0.0203954725432638,-0.0005359253,0.02093139786966703,0.02093139786966703,0.0004381234167783015,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-08-15,0.0074402271055183,-0.00015325288,0.0075934799895654055,0.0075934799895654055,5.766093835193023e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-08-16,-0.0023419005871393,5.740661e-05,-0.002399307197861255,0.002399307197861255,5.756675029708827e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-08-17,-0.0121265547892716,0.00021975549,-0.012346310275158309,0.012346310275158309,0.00015243137741047962,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-08-18,0.0026044480291123,0.00076330546,0.001841142566215476,0.001841142566215476,3.3898059491305083e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-08-19,-0.0196717188399666,-0.00035326547,-0.019318453373565247,0.019318453373565247,0.0003732026407466145,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-08-22,-0.0269678772099536,-0.0005359253,-0.02643195188355037,0.02643195188355037,0.000698648080374322,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-08-23,-0.0006790228364819,0.002369761,-0.003048783837800593,0.003048783837800593,9.295082889634113e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-08-24,0.0027961879681065,-0.00015325288,0.0029494408521536057,0.0029494408521536057,8.699201340352587e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-08-25,0.0173225552494262,-0.00038898602,0.017711541273034793,0.017711541273034793,0.000313698694266415,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-08-26,-0.0418263913625421,-0.0010550881,-0.040771303235510176,0.040771303235510176,0.0016622991675219224,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-08-29,-0.0096335591412928,0.00076330546,-0.010396864604189624,0.010396864604189624,0.00010809479359785108,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-08-30,-0.011408670905114,0.00089439226,-0.012303063163601642,0.012303063163601642,0.00015136536320757164,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-08-31,-0.0057420995237202,0.0020861863,-0.007828285839584524,0.007828285839584524,6.128205918623958e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-09-01,0.0002110140258158,0.002369761,-0.0021587469755028933,0.0021587469755028933,4.66018850424289e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-09-02,-0.0144571713312149,0.0031970597,-0.01765423106500804,0.01765423106500804,0.0003116718744966949,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-09-06,-0.0072278840470017,0.00076330546,-0.007991189509898524,0.007991189509898524,6.38591097831122e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-09-07,0.0204434751512579,0.002369761,0.018073714149939208,0.018073714149939208,0.00032665914317371277,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-09-08,0.0050284339322895,0.00064802065,0.004380413282029349,0.004380413282029349,1.9188020521379135e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-09-09,0.0214464406299412,-0.00043005712,0.021876497746259695,0.021876497746259695,0.0004785811536421055,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-09-12,0.0119576305634677,-0.000493895,0.012451525534909177,0.012451525534909177,0.0001550404881464953,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-09-13,-0.0570202415771429,-0.0015140467,-0.05550619489137275,0.05550619489137275,0.0030809376713190543,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-09-14,0.0083400175500018,0.002201065,0.006138952594558655,0.006138952594558655,3.768673895823845e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-09-15,-0.017198586730894,0.00089439226,-0.01809297898938164,0.01809297898938164,0.0003273558887102055,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-09-16,-0.0055581052340665,0.002201065,-0.007759170189509644,0.007759170189509644,6.020472202977513e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-09-19,0.0077171074719969,0.0003778403,0.007339267167715337,0.007339267167715337,5.386484255910431e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-09-20,-0.0085470216577819,0.00089439226,-0.009441413916269542,0.009441413916269542,8.914029673832817e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-09-21,-0.0182002551485641,0.00026154338,-0.018461798525401026,0.018461798525401026,0.0003408380047924995,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-09-22,-0.0117670277901137,-0.0007200344,-0.011046993378470999,0.011046993378470999,0.0001220360627039821,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-09-23,-0.0166935949728042,-0.001869441,-0.014824153962746275,0.014824153962746275,0.0002197555407112061,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-09-26,-0.0050635158233901,0.0011077464,-0.006171262209359322,0.006171262209359322,3.8084477256666495e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-09-27,0.0015661689957999,0.00228297,-0.0007168008906371585,0.0007168008906371585,5.138035168182237e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-09-28,0.0195107809477333,0.00089439226,0.018616388689245658,0.018616388689245658,0.0003465699278290737,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-09-29,-0.0290461712923431,-0.0016758988,-0.02737027250105228,0.02737027250105228,0.0007491318167818586,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-09-30,-0.0174887495777833,0.0020815665,-0.019570316068016246,0.019570316068016246,0.0003829972710020549,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-10-03,0.0232893118827588,0.0031970597,0.02009225214896566,0.02009225214896566,0.0004036985964176152,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-10-04,0.0309340277005562,0.00041750213,0.030516525569243114,0.030516525569243114,0.0009312583328182687,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-10-05,-0.0008084699748381,5.740661e-05,-0.0008658765855600551,0.0008658765855600551,7.497422614211395e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-10-06,-0.0076049549471097,-0.0011071741,-0.00649778085886258,0.00649778085886258,4.222115608980092e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-10-07,-0.0396083625580419,-0.0007200344,-0.0388883281463992,0.0388883281463992,0.001512302066022024,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-10-10,-0.0102429876131773,0.00020112273,-0.010444110346592404,0.010444110346592404,0.0001090794409317985,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-10-11,-0.0124891689741896,0.00066356617,-0.01315273514444991,0.01315273514444991,0.0001729944417800478,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-10-12,-0.0005310747889782,-4.4432578e-05,-0.00048664221112650595,0.00048664221112650595,2.368206416500948e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-10-13,0.022729580736367,-0.0005359253,0.023265506062770232,0.023265506062770232,0.0005412837723567985,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-10-14,-0.0314419872954574,0.00076330546,-0.03220529275835422,0.03220529275835422,0.001037180881651303,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-10-17,0.0340623771665513,0.002369761,0.031692616165232605,0.031692616165232605,0.001004421919396763,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-10-18,0.007673060890872,-0.000493895,0.008166955862313478,0.008166955862313478,6.669916805697648e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-10-19,-0.0039872518866093,5.740661e-05,-0.004044658497331255,0.004044658497331255,1.6359262360033923e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-10-20,-0.0051169133780331,0.00064802065,-0.005764934028293251,0.005764934028293251,3.323446435057345e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-10-21,0.023583831790149,0.0007520761,0.022831755690987943,0.022831755690987943,0.0005212890679329603,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-10-24,0.010547729871226,-0.0007200344,0.0112677642828687,0.0112677642828687,0.00012696251193429158,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-10-25,0.020756405283804,0.00041750213,0.020338903152490914,0.020338903152490914,0.0004136709814464048,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-10-26,-0.0228898098555413,-0.00038898602,-0.022500823831932706,0.022500823831932706,0.0005062870731156709,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-10-27,-0.0189646326104696,-0.0007200344,-0.0182445981988269,0.0182445981988269,0.0003328653634366378,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-10-28,0.0311910741896701,0.00076330546,0.030427768726773278,0.030427768726773278,0.000925849109690002,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-10-31,-0.0122553812411204,-0.0003003525,-0.011955028750380504,0.011955028750380504,0.00014292271242242444,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-11-01,-0.0102774714856247,-0.00043005712,-0.009847414369306206,0.009847414369306206,9.697156976081834e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-11-02,-0.0344801312894273,0.0007520761,-0.03523220738858836,0.03523220738858836,0.0012413084374725,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-11-03,-0.0199794430466465,0.0020861863,-0.022065629362510823,0.022065629362510823,0.0004868919991636998,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-11-04,0.0154480074809714,0.0027240876,0.012723919916696731,0.012723919916696731,0.00016189813804651175,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-11-07,0.0109893530797351,-0.00015325288,0.011142605963782207,0.011142605963782207,0.0001241576676641148,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-11-08,0.0074876124104985,0.00076330546,0.006724306947601676,0.006724306947601676,4.521630392556417e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-11-09,-0.0239705486607234,-0.000114196824,-0.02385635183658069,0.02385635183658069,0.000569125522950727,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-11-10,0.0721995174486021,0.0031970597,0.06900245771480897,0.06900245771480897,0.004761339170683999,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-11-11,0.0180212431577363,0.00076330546,0.017257937694839475,0.017257937694839475,0.00029783641347896125,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-11-14,-0.0098707818820002,0.0004623901,-0.010333171986076094,0.010333171986076094,0.00010677444329382778,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-11-15,0.0144419025529061,0.00076330546,0.013678597090009277,0.013678597090009277,0.00018710401835081024,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-11-16,-0.014600072086854,-0.000493895,-0.014106177115412523,0.014106177115412523,0.00019898423281138796,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-11-17,-0.0019019118968515,0.002369761,-0.004271672898170193,0.004271672898170193,1.824718934896174e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-11-18,1.3631969360175785e-05,0.0038371924,-0.0038235604617320863,0.0038235604617320863,1.4619614604520885e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-11-21,-0.0106386571485774,-0.00038898602,-0.010249671124968805,0.010249671124968805,0.00010505575817001928,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-11-22,0.0147255442881136,-0.0006045042,0.015330048483621217,0.015330048483621217,0.00023501038651017715,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-11-23,0.0096658375493783,0.00021975549,0.009446082063491592,0.009446082063491592,8.922846635021758e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-11-25,-0.007009168705616,-0.000493895,-0.006515273734174523,0.006515273734174523,4.244879183122443e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-11-28,-0.0144178180688836,0.00021975549,-0.014637573554770309,0.014637573554770309,0.0002142585595713111,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-11-29,-0.0073014982754641,0.0003778403,-0.007679338579745663,0.007679338579745663,5.8972241022370137e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-11-30,0.0447614744306984,0.00076330546,0.04399816896780158,0.04399816896780158,0.001935838872519218,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-12-01,0.0009828933228376,0.00034594125,0.0006369520682013273,0.0006369520682013273,4.057079371859483e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-12-02,-0.0039631926341539,5.740661e-05,-0.004020599244875855,0.004020599244875855,1.61652182878963e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-12-05,-0.017447937792085,-0.00035326547,-0.017094672325683645,0.017094672325683645,0.0002922278219224943,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-12-06,-0.0203216106999546,-0.0006045042,-0.019717106504446986,0.019717106504446986,0.00038876428890770564,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-12-07,-0.0045386114728029,0.00089439226,-0.005433003731290542,0.005433003731290542,2.9517529544216947e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-12-08,0.0121126200918414,0.002369761,0.009742859090522707,0.009742859090522707,9.492330325778095e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-12-09,-0.0063937518009188,-0.00038898602,-0.0060047657773102045,0.0060047657773102045,3.6057212040355825e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-12-12,0.0123002636275249,0.00089439226,0.011405871369037259,0.011405871369037259,0.00013009390168702386,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-12-13,0.0108553318455776,-0.00015325288,0.011008584729624706,0.011008584729624706,0.00012118893774932626,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-12-14,-0.0079143170342515,0.0001430106,-0.008057327640076611,0.008057327640076611,6.492052869954253e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-12-15,-0.0342836834963352,-0.0003003525,-0.0339833310055953,0.0339833310055953,0.001154866786235855,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-12-16,-0.0089867594997387,-4.4432578e-05,-0.008942326921887006,0.008942326921887006,7.996521077790514e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-12-19,-0.0142538848762083,0.00228297,-0.01653685476264536,0.01653685476264536,0.00027346756544082654,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-12-20,-0.0010985167427878,-0.0016758988,0.0005773820485030197,0.0005773820485030197,3.333700299335434e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-12-21,0.0146548941718812,-0.0005359253,0.01519081949828443,0.01519081949828443,0.00023076099702945844,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-12-22,-0.0252122211806395,-0.000493895,-0.024718326209198022,0.024718326209198022,0.0006109956505843259,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-12-23,0.0026716901116499,0.002369761,0.00030192911033120667,0.00030192911033120667,9.116118766539397e-08,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-12-27,-0.0149434850506951,-0.00038898602,-0.014554499027086505,0.014554499027086505,0.00021183344192946202,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-12-28,-0.0133171834396179,0.00020112273,-0.013518306173033004,0.013518306173033004,0.0001827446017878622,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-12-29,0.0251243050026033,0.002201065,0.022923240047160155,0.022923240047160155,0.0005254749342597271,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-12-30,-0.0010314867549556,-0.00035326547,-0.0006782212885542466,0.0006782212885542466,4.5998411624818263e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-01-03,-0.0070744909647426,0.00066356617,-0.00773805713500291,0.00773805713500291,5.987752822456945e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-01-04,0.0047903020100655,-4.4432578e-05,0.004834734587917194,0.004834734587917194,2.3374658535602843e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-01-05,-0.0160309973180623,-0.0003003525,-0.015730644827322404,0.015730644827322404,0.0002474531866833651,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-01-06,0.0274680566498617,0.00089439226,0.02657366439137406,0.02657366439137406,0.0007061596391853816,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-01-09,0.0061493896861073,0.0007520761,0.0053973135869462415,0.0053973135869462415,2.9130993955834506e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-01-10,0.0087236434625245,0.0012885544,0.007435089064181532,0.007435089064181532,5.5280549392311815e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-01-11,0.0174046014821339,-0.000493895,0.01789849645357538,0.01789849645357538,0.0003203561752986504,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-01-12,0.0049943674781378,-0.00015325288,0.005147620362184906,0.005147620362184906,2.649799539318066e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-01-13,0.0071188330654809,0.00034594125,0.006772891810844627,0.006772891810844627,4.587206348140621e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-01-17,0.0013602482522815,-0.0010550881,0.0024153363793134224,0.0024153363793134224,5.833849825234873e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-01-18,-0.0127922080141308,0.00034594125,-0.013138149268767073,0.013138149268767073,0.00017261096620840478,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-01-19,-0.0100961237491648,-0.00035326547,-0.009742858282763446,0.009742858282763446,9.492328751801229e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-01-20,0.0282248351820115,-0.00038898602,0.028613821205620095,0.028613821205620095,0.0008187507639871942,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-01-23,0.0215838791471856,0.00034594125,0.021237937892549328,0.021237937892549328,0.0004510500059277826,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-01-24,-0.002183920461043,0.00092957367,-0.0031134941282786725,0.0031134941282786725,9.693845686825771e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-01-25,-0.0027005445646113,0.00076330546,-0.003463850027508124,0.003463850027508124,1.199825701306803e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-01-26,0.0198438040368037,0.00076330546,0.019080498573906875,0.019080498573906875,0.0003640654258288623,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-01-27,0.0095069474798162,-0.00035326547,0.009860212946217554,0.009860212946217554,9.722379934475625e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-01-30,-0.0211154549194828,-0.00043005712,-0.020685397803164307,0.020685397803164307,0.00042788568227515475,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-01-31,0.015785912765722,-0.0003003525,0.016086265256461896,0.016086265256461896,0.0002587679299012531,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-02-01,0.021351279854491,-0.0003003525,0.021651632345230896,0.021651632345230896,0.00046879318321304875,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-02-02,0.0349742278346369,0.00076330546,0.034210922371740074,0.034210922371740074,0.0011703872095252255,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-02-03,-0.0181101079357206,5.740661e-05,-0.018167514546442554,0.018167514546442554,0.0003300585847952018,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-02-06,-0.0086949306152921,4.792027e-06,-0.008699722642376577,0.008699722642376577,7.56851740542797e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-02-07,0.0209400797252756,0.00089439226,0.02004568746678796,0.02004568746678796,0.00040182958601613983,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-02-08,-0.0184665004456834,4.792027e-06,-0.018471292472767877,0.018471292472767877,0.00034118864561453126,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-02-09,-0.0091822028601507,-0.00035326547,-0.008828937393749346,0.008828937393749346,7.79501355027455e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-02-10,-0.0061775877001117,0.00076330546,-0.006940893163008524,0.006940893163008524,4.817599790029848e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-02-13,0.0159142168155773,0.0010557977,0.014858419137158841,0.014858419137158841,0.00022077261925548808,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-02-14,0.0070601157942219,-0.0003003525,0.0073604682849617966,0.0073604682849617966,5.4176493373928454e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-02-15,0.0076744588769115,-0.0005359253,0.00821038420331473,0.00821038420331473,6.741040876604007e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-02-16,-0.0195315055086983,-0.00038898602,-0.019142519485089705,0.019142519485089705,0.000366436052237039,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-02-17,-0.0067982953191404,-0.0007200344,-0.0060782609074977,0.0060782609074977,3.694525565961476e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-02-21,-0.0243991162926112,-0.00035326547,-0.024045850826209848,0.024045850826209848,0.0005782029419563368,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-02-22,0.0004948674302762,-0.0016758988,0.0021707662215670197,0.0021707662215670197,4.712225988696355e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-02-23,0.0093928097578316,0.00089439226,0.008498417499343958,0.008498417499343958,7.222309999315562e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-02-24,-0.0174324155940503,-0.000114196824,-0.017318218769907592,0.017318218769907592,0.00029992070136237965,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-02-27,0.007336615320713,-0.001869441,0.009206056330770925,0.009206056330770925,8.475147316532742e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-02-28,-0.001300413485499,-0.0005359253,-0.0007644881590957696,0.0007644881590957696,5.844421453976386e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-03-01,-0.0086361523726216,0.0018355142,-0.010471666581854824,0.010471666581854824,0.0001096558010015351,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-03-02,0.0088644914042059,-0.0006045042,0.009468995599713516,0.009468995599713516,8.966187766739393e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-03-03,0.0202129408100232,0.00076330546,0.019449635347126376,0.019449635347126376,0.00037828831513618777,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-03-06,0.0009491124851593,-0.00015325288,0.001102365369206406,0.001102365369206406,1.2152094072255758e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-03-07,-0.01229315793943,-0.0003003525,-0.011992805448690103,0.011992805448690103,0.00014382738253013102,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-03-08,0.0051839784709284,-0.0007200344,0.0059040128825711006,0.0059040128825711006,3.485736811756552e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-03-09,-0.0181284789711047,-0.0007200344,-0.017408444559462,0.017408444559462,0.0003030539419798621,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-03-10,-0.0139008782706962,0.00089439226,-0.014795270529183842,0.014795270529183842,0.00021890003003173592,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-03-13,0.0078211898638756,0.002369761,0.005451428862556907,0.005451428862556907,2.9718076643518496e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-03-14,0.0229351823517243,0.0027240876,0.020211094787449632,0.020211094787449632,0.0004084883525072737,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-03-15,0.0042149701168591,0.0010557977,0.0031591724384406423,0.0031591724384406423,9.980370495802994e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-03-16,0.026584998276071,0.0038371924,0.02274780584497874,0.02274780584497874,0.0005174626707608489,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-03-17,-0.0049009384697701,-0.0007200344,-0.0041809040581274,0.0041809040581274,1.747995874326616e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
