date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-07-31,0.0176098798332102,0.006749469726867971,0.01086041010634223,0.01086041010634223,0.00011794850767794043,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-03,0.0135879753142279,0.0007530924120892703,0.012834882902138628,0.012834882902138628,0.0001647342191116105,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-04,0.0037432936399616,0.0002799256757626636,0.0034633679641989366,0.0034633679641989366,1.1994917655439486e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-05,0.0026010649194415,0.002057438438189594,0.0005436264812519061,0.0005436264812519061,2.95529751118329e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-06,0.0126507900183179,0.0003889463342769704,0.01226184368404093,0.01226184368404093,0.00015035281053185444,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-07,-0.0113977626629627,0.0003022089417325811,-0.01169997160469528,0.01169997160469528,0.00013688933555067585,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-10,-0.0048792718667533,0.001055206249169373,-0.005934478115922673,0.005934478115922673,3.521803050836512e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-11,-0.0190422823708437,0.00110266987803947,-0.02014495224888317,0.02014495224888317,0.00040581910110978317,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-12,0.0255657209271892,0.0008181616639323635,0.024747559263256835,0.024747559263256835,0.0006124416894884092,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-13,0.0018490610176754,0.0005836672323647945,0.0012653937853106055,0.0012653937853106055,1.6012214319027026e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-14,-0.0012460310275342,0.00048368018752360456,-0.0017297112150578046,0.0017297112150578046,2.9919008874967467e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-17,0.0110560965713965,0.007178577810183726,0.0038775187612127733,0.0038775187612127733,1.503515174355704e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-18,0.0097375509882215,0.0005607440347466621,0.009176806953474838,0.009176806953474838,8.421378586134414e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-19,-0.0070773948945311,-6.557120999307533e-06,-0.007070837773531792,0.007070837773531792,4.9996746819604036e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-20,0.0138984790563083,-0.00030402174098227036,0.01420250079729057,0.01420250079729057,0.00020171102889703928,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-21,0.0067827317615839,0.0016180183321916266,0.005164713429392274,0.005164713429392274,2.6674264807744904e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-24,0.0061264808784384,0.000867961567960445,0.0052585193104779555,0.0052585193104779555,2.7652025338669553e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-25,0.0081925875771231,-0.0006022930695031971,0.008794880646626297,0.008794880646626297,7.73499255884018e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-26,0.0211144417474628,0.0007622796217350068,0.020352162125727793,0.020352162125727793,0.00041421050319190886,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-27,-0.0038312943970489,0.0006451911786792385,-0.0044764855757281384,0.0044764855757281384,2.003892310970208e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-28,0.0058264042990743,0.0005003816669783065,0.005326022632095994,0.005326022632095994,2.836651707759874e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-31,0.0095286514127368,-0.0007034256762478742,0.010232077088984675,0.010232077088984675,0.0001046954015549251,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-01,0.0149292591342154,0.00010446149363023599,0.014824797640585164,0.014824797640585164,0.00021977462508429943,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-02,0.0103329223419061,0.0002389023439771575,0.010094019997928944,0.010094019997928944,0.00010188923971858943,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-03,-0.0536812348911655,-0.00046878212305397803,-0.05321245276811152,0.05321245276811152,0.0028315651295984993,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-04,-0.01275929288533,0.0021643586514158678,-0.014923651536745868,0.014923651536745868,0.0002227153751902173,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-08,-0.04882949757055,-0.0011164149213348518,-0.04771308264921515,0.04771308264921515,0.0022765382558908357,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-09,0.0291676881390462,0.013643219021349505,0.015524469117696693,0.015524469117696693,0.00024100914138631835,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-10,-0.0214402728700484,0.0004328959469258901,-0.021873168816974292,0.021873168816974292,0.0004784355140958566,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-11,-0.0059995832272633,-0.00040241591370962737,-0.005597167313553673,0.005597167313553673,3.1328281935913637e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-14,0.0170232603469166,-0.00045033921884096706,0.01747359956575757,0.01747359956575757,0.0003053266817844431,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-15,0.0141845910862099,0.002158789592607456,0.012025801493602445,0.012025801493602445,0.00014461990156353077,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-16,-0.016862477265186,0.0018440323433344852,-0.018706509608520484,0.018706509608520484,0.0003499335017336692,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-17,-0.014927302486831,0.00020524633801167536,-0.015132548824842676,0.015132548824842676,0.00022899403393624744,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-18,-0.0130776847862684,0.001064946838457977,-0.014142631624726378,0.014142631624726378,0.00020001402927271065,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-21,0.0039456968522239,0.0005235244637047391,0.003422172388519161,0.003422172388519161,1.171126385674294e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-22,0.0186006359810961,0.010818143730262188,0.007782492250833913,0.007782492250833913,6.056718563428991e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-23,-0.0320685832021244,-0.0008263453110050594,-0.031242237891119337,0.031242237891119337,0.0009760774284452928,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-24,0.0058113582914089,-0.00044555042408032605,0.006256908715489225,0.006256908715489225,3.914890667396503e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-25,0.0231019690753192,0.0009855103836392996,0.0221164586916799,0.0221164586916799,0.0004891377450607834,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-28,0.0189492515735464,0.0025052606651473396,0.016443990908399063,0.016443990908399063,0.00027040483699551106,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-29,-0.0036584223464984,-0.0003178694634012144,-0.0033405528830971858,0.0033405528830971858,1.115929356476892e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-09-30,0.0083646179761938,0.0012326957976638402,0.0071319221785299605,0.0071319221785299605,5.086431396060754e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-01,0.014359514590042,0.0005664064160743632,0.013793108173967637,0.013793108173967637,0.00019024983309877286,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-02,-0.0286819726059057,-0.0002571799077651785,-0.028424792698140522,0.028424792698140522,0.0008079688399322627,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-05,0.0222606972084947,0.0071145488685032095,0.015146148339991491,0.015146148339991491,0.000229405809537027,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-06,-0.0191046947003221,0.0021407307063975316,-0.021245425406719632,0.021245425406719632,0.00045136810071248805,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-07,0.0185946063124194,0.0004990258813029811,0.018095580431116417,0.018095580431116417,0.0003274500311390034,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-08,0.0041424305754726,-0.0007511154016993459,0.004893545977171946,0.004893545977171946,2.3946792230695733e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-09,0.0150289169241522,-0.0008309759193855266,0.015859892843537726,0.015859892843537726,0.0002515362010084992,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-12,0.0304265808850926,0.0025203386235542703,0.02790624226153833,0.02790624226153833,0.000778758357159668,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-13,-0.0004087851119518,-0.0007220148094695817,0.00031322969751778175,0.00031322969751778175,9.811284340708106e-08,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-14,-0.0081276345194077,-0.00010890939893637315,-0.008018725120471328,0.008018725120471328,6.429995255767792e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-15,-0.0072676832216675,-2.2663961330361944e-06,-0.007265416825534464,0.007265416825534464,5.2786281648759286e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-16,-0.0039072845056198,0.0035140295248305684,-0.007421314030450368,0.007421314030450368,5.507590193855949e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-19,-0.0185490708907742,-0.0008527890828067014,-0.017696281807967496,0.017696281807967496,0.00031315838982700137,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-20,0.003731119714487,0.0025380707595438383,0.0011930489549431618,0.0011930489549431618,1.4233658088909705e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-21,-0.0010683815781536,0.0020000149814467126,-0.0030683965596003124,0.0030683965596003124,9.415057446967033e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-22,-0.0002108994677519,0.0006455310857123299,-0.0008564305534642299,0.0008564305534642299,7.334732929070471e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-23,0.002539889704653,0.0003671340484742138,0.0021727556561787864,0.0021727556561787864,4.720867141456908e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-26,-0.0162136631887415,-0.00034211281502016046,-0.01587155037372134,0.01587155037372134,0.000251906111265574,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-27,0.0081746327315604,0.01036786443603047,-0.0021932317044700694,0.0021932317044700694,4.810265309492686e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-28,-0.0401246549990939,-0.0003683970707481413,-0.03975625792834576,0.03975625792834576,0.0015805600444651548,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-29,0.0184930220746962,0.012492630715415174,0.006000391359281024,0.006000391359281024,3.6004696464534376e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-10-30,-0.0265855823579445,0.0028561472443297004,-0.029441729602274203,0.029441729602274203,0.000866815441973429,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-02,0.0028737924799558,0.00416659093338782,-0.0012927984534320197,0.0012927984534320197,1.671327841196222e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-03,0.0174521103563102,0.004608494888396734,0.012843615467913466,0.012843615467913466,0.00016495845828762604,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-04,0.0431268541144947,0.006684366747764902,0.036442487366729795,0.036442487366729795,0.0013280548854742607,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-05,0.0252413021225528,0.003062080976934482,0.02217922114561832,0.02217922114561832,0.0004919178506262428,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-06,0.0010988512139824,5.136740448681603e-05,0.001047483809495584,0.001047483809495584,1.0972223311553808e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-09,-0.0218186738548063,0.0006051042346532136,-0.02242377808945951,0.02242377808945951,0.0005028258238053245,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-10,-0.0175747370631097,-0.0008511363997020612,-0.01672360066340764,0.01672360066340764,0.00027967881914912847,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-11,0.0228472019366327,0.00016094393234898752,0.022686258004283713,0.022686258004283713,0.0005146663022369269,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-12,-0.0055472188412481,0.0003454022367738326,-0.005892621078021933,0.005892621078021933,3.472298316914837e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-13,0.0093163131927759,0.0006193538511367735,0.008696959341639127,0.008696959341639127,7.563710179012408e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-16,0.0063078448944174,-0.0006159371226492817,0.006923782017066682,0.006923782017066682,4.7938757419855975e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-17,-0.0029919444384519,-2.273579464671573e-05,-0.002969208643805184,0.002969208643805184,8.81619997044742e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-18,-0.0069353142618709,8.919264195704143e-06,-0.006944233526066604,0.006944233526066604,4.8222379264547414e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-19,0.0075979591683682,0.0004028585201560761,0.007195100648212124,0.007195100648212124,5.176947333790253e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-11-20,-0.0066122530569179,0.0006147283020265447,-0.007226981358944445,0.007226981358944445,5.22292595625305e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
