date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-08-19,-0.0070773948945311,0.0018175382502464306,-0.008894933144777531,0.008894933144777531,7.91198356500619e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-20,0.0138984790563083,-2.4514460860540508e-05,0.01392299351716884,0.01392299351716884,0.00019384974847912556,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-21,0.0067827317615839,0.0009570079367468228,0.005825723824837078,0.005825723824837078,3.393905808327435e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-24,0.0061264808784384,0.0001255335340199347,0.0060009473444184655,0.0060009473444184655,3.6011369030483036e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-25,0.0081925875771231,0.00012076641774181665,0.008071821159381284,0.008071821159381284,6.515429682903541e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-26,0.0211144417474628,0.0018175382502464306,0.01929690349721637,0.01929690349721637,0.00037237048458088135,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-27,-0.0038312943970489,0.0010748065072855618,-0.0049061009043344615,0.0049061009043344615,2.406982608351142e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-28,0.0058264042990743,0.0011221025744814074,0.004704301724592893,0.004704301724592893,2.2130454716007665e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-31,0.0095286514127368,0.0004623512941136686,0.009066300118623132,0.009066300118623132,8.21977978409458e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-01,0.0149292591342154,0.00012076641774181665,0.014808492716473583,0.014808492716473583,0.00021929145653385115,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-02,0.0103329223419061,0.0013588438381032584,0.008974078503802841,0.008974078503802841,8.053408499241625e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-03,-0.0536812348911655,-0.0006420059167541144,-0.053039228974411386,0.053039228974411386,0.0028131598102000403,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-04,-0.01275929288533,0.0012443792635290691,-0.01400367214885907,0.01400367214885907,0.00019610283365273118,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-08,-0.04882949757055,0.0005319211919374506,-0.04936141876248745,0.04936141876248745,0.002436549662245648,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-09,0.0291676881390462,-0.00031763120586557775,0.029485319344911776,0.029485319344911776,0.0008693840568714285,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-10,-0.0214402728700484,-0.003732679166227261,-0.01770759370382114,0.01770759370382114,0.0003135588747796061,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-11,-0.0059995832272633,0.003444529040962975,-0.009444112268226276,0.009444112268226276,8.919125653486205e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-14,0.0170232603469166,-0.003729313637802191,0.020752573984718792,0.020752573984718792,0.00043066932699122723,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-15,0.0141845910862099,0.00910726425183696,0.005077326834372941,0.005077326834372941,2.5779247783043546e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-16,-0.016862477265186,-0.00013001299530141275,-0.016732464269884586,0.016732464269884586,0.0002799753605429643,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-17,-0.014927302486831,0.0013327633529053263,-0.016260065839736326,0.016260065839736326,0.0002643897411125602,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-18,-0.0130776847862684,-0.0014016091360923729,-0.011676075650176027,0.011676075650176027,0.00013633074258863353,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-21,0.0039456968522239,0.0008617453013335642,0.003083951550890336,0.003083951550890336,9.51075716823891e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-22,0.0186006359810961,0.00024676377478364663,0.018353872206312453,0.018353872206312453,0.00033686462496564876,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-23,-0.0320685832021244,-0.003898767940652051,-0.028169815261472348,0.028169815261472348,0.0007935384918654804,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-24,0.0058113582914089,0.0012480809342013852,0.004563277357207515,0.004563277357207515,2.0823500238802797e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-25,0.0231019690753192,0.002667080715792575,0.020434888359526622,0.020434888359526622,0.00041758466226631663,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-28,0.0189492515735464,0.00951530787157226,0.009433943701974142,0.009433943701974142,8.899929377201758e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-29,-0.0036584223464984,-0.0011542196317190219,-0.002504202714779378,0.002504202714779378,6.2710312367084075e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-09-30,0.0083646179761938,0.00011016657974193167,0.008254451396451869,0.008254451396451869,6.81359678563862e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-01,0.014359514590042,0.0015892031616814239,0.012770311428360576,0.012770311428360576,0.00016308085397731672,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-02,-0.0286819726059057,-0.00037351493080289193,-0.02830845767510281,0.02830845767510281,0.0008013687759430871,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-05,0.0222606972084947,0.0007843430139949862,0.021476354194499715,0.021476354194499715,0.00046123378948760547,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-06,-0.0191046947003221,-0.000317396815891457,-0.018787297884430645,0.018787297884430645,0.00035296256179833215,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-07,0.0185946063124194,0.0011968782758652217,0.017397728036554178,0.017397728036554178,0.0003026809408339033,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-08,0.0041424305754726,-9.243587280692983e-05,0.00423486644827953,0.00423486644827953,1.793409383476368e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-09,0.0150289169241522,-0.0012770543732027234,0.016305971297354924,0.016305971297354924,0.00026588469995016264,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-12,0.0304265808850926,0.0018422367554173165,0.028584344129675286,0.028584344129675286,0.000817064729323702,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-13,-0.0004087851119518,0.00044674387406850897,-0.000855528986020309,0.000855528986020309,7.31929845920938e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-14,-0.0081276345194077,1.3257594356770317e-05,-0.00814089211376447,0.00814089211376447,6.627412440795255e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-15,-0.0072676832216675,0.00011016657974193167,-0.0073778498014094316,0.0073778498014094316,5.443266769215719e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-16,-0.0039072845056198,0.001057273325503747,-0.004964557831123547,0.004964557831123547,2.4646834458570138e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-19,-0.0185490708907742,3.23508705579862e-05,-0.018581421761332186,0.018581421761332186,0.0003452692346725093,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-20,0.003731119714487,-0.004711887419533229,0.00844300713402023,0.00844300713402023,7.128436946511649e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-21,-0.0010683815781536,-0.0019491203860905124,0.0008807388079369123,0.0008807388079369123,7.757008478061333e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-22,-0.0002108994677519,0.00012622432943147386,-0.00033712379718337383,0.00033712379718337383,1.1365245462733657e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-23,0.002539889704653,-0.0011542196317190219,0.003694109336372022,0.003694109336372022,1.364644378907094e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-26,-0.0162136631887415,0.00046440423393317174,-0.016678067422674674,0.016678067422674674,0.00027815793295528227,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-27,0.0081746327315604,0.0009930827289817035,0.007181550002578697,0.007181550002578697,5.157466043953808e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-28,-0.0401246549990939,-0.003920467954898499,-0.0362041870441954,0.0362041870441954,0.0013107431595310863,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-29,0.0184930220746962,-0.0009795677580978954,0.019472589832794093,0.019472589832794093,0.00037918175479623585,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-10-30,-0.0265855823579445,-0.00014398077126748351,-0.026441601586677018,0.026441601586677018,0.0006991582944685606,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-02,0.0028737924799558,-0.002671315030606947,0.005545107510562747,0.005545107510562747,3.0748217303699385e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-03,0.0174521103563102,0.009135434288840217,0.008316676067469983,0.008316676067469983,6.916710081122799e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-04,0.0431268541144947,0.000990415150964464,0.04213643896353023,0.04213643896353023,0.0017754794885273088,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-05,0.0252413021225528,0.0007399748083055574,0.024501327314247243,0.024501327314247243,0.000600315040159878,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-06,0.0010988512139824,0.0007938952136004424,0.0003049560003819576,0.0003049560003819576,9.299816216896052e-08,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-09,-0.0218186738548063,0.0007409474206288761,-0.022559621275435177,0.022559621275435177,0.0005089365120910674,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-10,-0.0175747370631097,-0.00038790607899934595,-0.017186830984110356,0.017186830984110356,0.00029538715927637576,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-11,0.0228472019366327,0.00011016657974193167,0.022737035356890766,0.022737035356890766,0.0005169727768205008,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-12,-0.0055472188412481,0.00148918134695151,-0.00703640018819961,0.00703640018819961,4.9510927608495514e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-13,0.0093163131927759,0.00012350225658876176,0.00919281093618714,0.00919281093618714,8.450777290848187e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-16,0.0063078448944174,0.0030231517850833286,0.0032846931093340717,0.0032846931093340717,1.0789208822506732e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-17,-0.0029919444384519,0.001211998341086001,-0.004203942779537901,0.004203942779537901,1.767313489362885e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-18,-0.0069353142618709,0.0005092886485864326,-0.007444602910457333,0.007444602910457333,5.5422112494389786e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-19,0.0075979591683682,0.0037822483748652697,0.0038157107935029304,0.0038157107935029304,1.4559648859654763e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-20,-0.0066122530569179,0.0008661818415749297,-0.0074784348984928296,0.0074784348984928296,5.5926988530995457e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-23,-4.199496077487447e-05,-0.00015238103434373832,0.00011038607356886385,0.00011038607356886385,1.2185085237950622e-08,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-24,0.014497957002653,0.0002466646888801474,0.014251292313772852,0.014251292313772852,0.00020309933261260116,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-25,0.0059764183089263,0.000962378164654741,0.005014040144271559,0.005014040144271559,2.5140598568366757e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-27,0.0086840667549058,0.00044783531905639914,0.0082362314358494,0.0082362314358494,6.783550826487388e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-11-30,0.0008244421059525,0.0008091765637709967,1.5265542181503344e-05,1.5265542181503344e-05,2.330367780952579e-10,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-12-01,0.0151282945137211,0.001916151713734026,0.013212142799987074,0.013212142799987074,0.0001745607173672503,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-12-02,8.671237862264951e-05,0.0012515969143444344,-0.0011648845357217848,0.0011648845357217848,1.356955981563758e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-12-03,0.0008602090398644,-0.00010098730037548792,0.0009611963402398879,0.0009611963402398879,9.238984044905544e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-12-04,0.0049089186680469,0.000954849299208179,0.003954069368838721,0.003954069368838721,1.563466457358864e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-12-07,0.0054121041625377,-0.00012392781417505796,0.005536031976712759,0.005536031976712759,3.064765004718618e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-12-08,0.0031111078752228,0.001266300752606606,0.001844807122616194,0.001844807122616194,3.403313319655441e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-12-09,-0.0216869444624935,1.3257594356770317e-05,-0.021700202056850273,0.021700202056850273,0.0004708987693081288,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-12-10,0.0029960465651578,0.00022067868670347629,0.0027753678784543235,0.0027753678784543235,7.702666860756054e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-12-11,-0.0021253524010017,0.0013688395811331522,-0.003494191982134852,0.003494191982134852,1.2209377608015485e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-12-14,0.0069894102284064,0.0013106587000758577,0.005678751528330543,0.005678751528330543,3.2248218920516474e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-12-15,0.0106720837202873,-0.0021662455063157214,0.01283832922660302,0.01283832922660302,0.0001648226973306493,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-12-16,0.0057188253865584,0.0008551151757095286,0.004863710210848872,0.004863710210848872,2.3655677015115576e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
