date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2022-09-13,-0.0570202415771429,-4.1124622254722414e-05,-0.05697911695488818,0.05697911695488818,0.0032466197689588255,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-09-14,0.0083400175500018,-0.00020790119884583284,0.008547918748847631,0.008547918748847631,7.306691493690085e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-09-15,-0.017198586730894,-0.00011990008705998817,-0.017078686643834013,0.017078686643834013,0.0002916815374782743,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-09-16,-0.0055581052340665,-0.00011990008705998817,-0.005438205147006513,0.005438205147006513,2.9574075220928124e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-09-19,0.0077171074719969,-0.00011990008705998817,0.007837007559056888,0.007837007559056888,6.14186874807148e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-09-20,-0.0085470216577819,-0.00012289947618111132,-0.008424122181600789,0.008424122181600789,7.096583453053843e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-09-21,-0.0182002551485641,-0.0002677070038241112,-0.01793254814473999,0.01793254814473999,0.0003215762829634177,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-09-22,-0.0117670277901137,0.00014736961214708306,-0.011914397402260782,0.011914397402260782,0.00014195286545899848,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-09-23,-0.0166935949728042,-0.0002245987610127921,-0.01646899621179141,0.01646899621179141,0.00027122783622399985,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-09-26,-0.0050635158233901,0.0003590630888837569,-0.005422578912273857,0.005422578912273857,2.9404362059837127e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-09-27,0.0015661689957999,0.0012940512940303977,0.0002721177017695022,0.0002721177017695022,7.404804361631574e-08,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-09-28,0.0195107809477333,0.0020021512352336613,0.01750862971249964,0.01750862971249964,0.0003065521144094252,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-09-29,-0.0290461712923431,-0.0010401666913984749,-0.028006004600944625,0.028006004600944625,0.0007843362937081316,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-09-30,-0.0174887495777833,0.0018860233906290603,-0.019374772968412363,0.019374772968412363,0.0003753818275775224,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-10-03,0.0232893118827588,0.002758132281378512,0.02053117960138029,0.02053117960138029,0.0004215293358241341,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-10-04,0.0309340277005562,-0.0006975798250089454,0.031631607525565146,0.031631607525565146,0.0010005585946513897,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-10-05,-0.0008084699748381,0.0006137114901119342,-0.0014221814649500342,0.0014221814649500342,2.0226001192474256e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-10-06,-0.0076049549471097,0.00043319780235192136,-0.008038152749461621,0.008038152749461621,6.461189962367741e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-10-07,-0.0396083625580419,-0.0007677997376815865,-0.03884056282036031,0.03884056282036031,0.0015085893202023556,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-10-10,-0.0102429876131773,0.0013993668367475933,-0.011642354449924893,0.011642354449924893,0.00013554441713768597,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-10-11,-0.0124891689741896,0.0013575590728075457,-0.013846728046997147,0.013846728046997147,0.00019173187760749741,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-10-12,-0.0005310747889782,0.003930944303738034,-0.004462019092716234,0.004462019092716234,1.9909614383764206e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-10-13,0.022729580736367,0.0042414758450740305,0.01848810489129297,0.01848810489129297,0.0003418100224714511,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-10-14,-0.0314419872954574,0.0006420074596062073,-0.032083994755063606,0.032083994755063606,0.001029382719442949,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-10-17,0.0340623771665513,0.001369889077624068,0.03269248808892723,0.03269248808892723,0.001068798777444649,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-10-18,0.007673060890872,0.001685040986507463,0.005988019904364537,0.005988019904364537,3.585638237506588e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-10-19,-0.0039872518866093,-0.00031428058512484485,-0.0036729713014844547,0.0036729713014844547,1.3490718181528409e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-10-20,-0.0051169133780331,-0.0003536057187911923,-0.004763307659241908,0.004763307659241908,2.2689099856592625e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-10-21,0.023583831790149,0.0008060012716793185,0.022777830518469683,0.022777830518469683,0.0005188295631281288,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-10-24,0.010547729871226,0.0009028576025781918,0.009644872268647808,0.009644872268647808,9.30235610785315e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-10-25,0.020756405283804,0.0012020277059547875,0.01955437757784921,0.01955437757784921,0.00038237368245709196,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-10-26,-0.0228898098555413,0.000537572370340486,-0.02342738222588179,0.02342738222588179,0.000548842237957562,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-10-27,-0.0189646326104696,-6.671526650912236e-05,-0.01889791734396048,0.01889791734396048,0.00035713127993916224,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-10-28,0.0311910741896701,0.00025868789165028774,0.030932386298019813,0.030932386298019813,0.0009568125220899238,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-10-31,-0.0122553812411204,-8.294662960797092e-05,-0.01217243461151243,0.01217243461151243,0.00014816816437154576,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-11-01,-0.0102774714856247,0.00010165547567865234,-0.010379126961303352,0.010379126961303352,0.00010772627647885415,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-11-02,-0.0344801312894273,-8.294662960797092e-05,-0.03439718465981933,0.03439718465981933,0.0011831663125217102,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-11-03,-0.0199794430466465,0.00010165547567865234,-0.02008109852232515,0.02008109852232515,0.00040325051786332933,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-11-04,0.0154480074809714,0.0006422925377777954,0.014805714943193604,0.014805714943193604,0.0002192091949791064,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-11-07,0.0109893530797351,0.0005094570428461428,0.010479896036888958,0.010479896036888958,0.00010982822094400088,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-11-08,0.0074876124104985,0.0005259715356436289,0.006961640874854871,0.006961640874854871,4.846444367045009e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-11-09,-0.0239705486607234,0.00021789089054796004,-0.02418843955127136,0.02418843955127136,0.0005850806079255086,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-11-10,0.0721995174486021,0.0008020676713993213,0.07139744977720279,0.07139744977720279,0.005097595834688194,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-11-11,0.0180212431577363,0.00037477692241156527,0.017646466235324735,0.017646466235324735,0.0003113977705944559,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-11-14,-0.0098707818820002,0.0003084463008030877,-0.010179228182803288,0.010179228182803288,0.00010361668639757674,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-11-15,0.0144419025529061,0.0003570599534632109,0.01408484259944289,0.01408484259944289,0.00019838279105108112,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-11-16,-0.014600072086854,0.00025666858412757784,-0.014856740670981578,0.014856740670981578,0.00022072274336479815,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-11-17,-0.0019019118968515,0.00022482043652311077,-0.002126732333374611,0.002126732333374611,4.522990417821017e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-11-18,1.3631969360175785e-05,9.486887433626192e-05,-8.123690497608614e-05,8.123690497608614e-05,6.599434730093649e-09,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-11-21,-0.0106386571485774,0.0003084463008030877,-0.010947103449380487,0.010947103449380487,0.00011983907393143816,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-11-22,0.0147255442881136,0.0003450263354898439,0.014380517952623757,0.014380517952623757,0.00020679929658573416,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-11-23,0.0096658375493783,0.00028300812634603575,0.009382829423032264,0.009382829423032264,8.803748798171997e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-11-25,-0.007009168705616,0.00030178320609720795,-0.007310951911713208,0.007310951911713208,5.345001785538301e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-11-28,-0.0144178180688836,0.00029000543254608437,-0.014707823501429686,0.014707823501429686,0.0002163200721492074,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-11-29,-0.0073014982754641,0.00027659815319862075,-0.007578096428662721,0.007578096428662721,5.742754548211069e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-11-30,0.0447614744306984,0.00029492440048376443,0.04446655003021464,0.04446655003021464,0.0019772740715895813,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-12-01,0.0009828933228376,0.00029000543254608437,0.0006928878902915157,0.0006928878902915157,4.800936285126276e-07,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-12-02,-0.0039631926341539,0.00026356686590308113,-0.004226759500056981,0.004226759500056981,1.7865495871321942e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-12-05,-0.017447937792085,0.00025732089749775175,-0.01770525868958275,0.01770525868958275,0.00031347618526504547,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-12-06,-0.0203216106999546,0.0002612119628408464,-0.020582822662795448,0.020582822662795448,0.0004236525887680859,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-12-07,-0.0045386114728029,0.00025015958655561746,-0.004788771059358517,0.004788771059358517,2.2932328258949692e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-12-08,0.0121126200918414,0.00025015958655561746,0.011862460505285782,0.011862460505285782,0.000140717969239465,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-12-09,-0.0063937518009188,0.00025015958655561746,-0.006643911387474417,0.006643911387474417,4.414155852461223e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-12-12,0.0123002636275249,0.0002600176309602858,0.012040245996564615,0.012040245996564615,0.00014496752365779025,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-12-13,0.0108553318455776,0.0003248812662003593,0.01053045057937724,0.01053045057937724,0.00011089038940470647,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-12-14,-0.0079143170342515,0.00025015958655561746,-0.008164476620807118,0.008164476620807118,6.665867849170601e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-12-15,-0.0342836834963352,0.00022472141209856563,-0.034508404908433765,0.034508404908433765,0.0011908300093244155,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-12-16,-0.0089867594997387,0.00025015958655561746,-0.009236919086294319,0.009236919086294319,8.532067420674827e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-12-19,-0.0142538848762083,0.00025015958655561746,-0.014504044462763918,0.014504044462763918,0.00021036730577783267,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-12-20,-0.0010985167427878,0.0002600176309602858,-0.0013585343737480856,0.0013585343737480856,1.8456156446551033e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-12-21,0.0146548941718812,0.0002511599787415688,0.01440373419313963,0.01440373419313963,0.00020746755870661976,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-12-22,-0.0252122211806395,0.00029000543254608437,-0.025502226613185585,0.025502226613185585,0.0006503635622302711,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-12-23,0.0026716901116499,0.00026307625287929736,0.0024086138587706024,0.0024086138587706024,5.801420720661811e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-12-27,-0.0149434850506951,0.0003096406326836484,-0.015253125683378749,0.015253125683378749,0.00023265784311294843,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-12-28,-0.0133171834396179,0.00031958816103279196,-0.013636771600650691,0.013636771600650691,0.00018596153968831322,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-12-29,0.0251243050026033,0.00041971664914114507,0.024704588353462155,0.024704588353462155,0.000610316685714018,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-12-30,-0.0010314867549556,0.00031958816103279196,-0.001351074915988392,0.001351074915988392,1.8254034286130404e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-01-03,-0.0070744909647426,0.00031958816103279196,-0.007394079125775392,0.007394079125775392,5.4672406118227387e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-01-04,0.0047903020100655,0.0003084463008030877,0.0044818557092624126,0.0044818557092624126,2.0087030598648082e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-01-05,-0.0160309973180623,0.00026307625287929736,-0.0162940735709416,0.0162940735709416,0.0002654968335352575,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-01-06,0.0274680566498617,0.0002883759267497444,0.027179680723111957,0.027179680723111957,0.0007387350442103037,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-01-09,0.0061493896861073,0.0002612119628408464,0.005888177723266454,0.005888177723266454,3.4670636900771324e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-01-10,0.0087236434625245,0.0002366376862362943,0.008487005776288204,0.008487005776288204,7.202926704674935e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-01-11,0.0174046014821339,0.00029000543254608437,0.017114596049587816,0.017114596049587816,0.0002929093979405669,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-01-12,0.0049943674781378,0.0002612119628408464,0.004733155515296954,0.004733155515296954,2.240276113198597e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-01-13,0.0071188330654809,0.00025732089749775175,0.006861512167983148,0.006861512167983148,4.70803492313808e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-01-17,0.0013602482522815,0.00025732089749775175,0.0011029273547837482,0.0011029273547837482,1.216448749930276e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-01-18,-0.0127922080141308,0.00026356686590308113,-0.013055774880033882,0.013055774880033882,0.0001704532577181237,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-01-19,-0.0100961237491648,0.00018586008355956737,-0.010281983832724367,0.010281983832724367,0.00010571919153640526,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-01-20,0.0282248351820115,0.00022521129907051207,0.02799962388294099,0.02799962388294099,0.0007839789375861594,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-01-23,0.0215838791471856,0.00026356686590308113,0.02132031228128252,0.02132031228128252,0.0004545557157714062,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-01-24,-0.002183920461043,0.00026356686590308113,-0.0024474873269460812,0.0024474873269460812,5.990194215561674e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-01-25,-0.0027005445646113,0.00018076656018966103,-0.002881311124800961,0.002881311124800961,8.301953797901778e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-01-26,0.0198438040368037,0.00025732089749775175,0.019586483139305947,0.019586483139305947,0.00038363032176631616,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-01-27,0.0095069474798162,0.00025732089749775175,0.009249626582318449,0.009249626582318449,8.555559191233207e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-01-30,-0.0211154549194828,0.00025732089749775175,-0.021372775816980553,0.021372775816980553,0.00045679554612290874,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-01-31,0.015785912765722,0.00027342491030774946,0.01551248785541425,0.01551248785541425,0.0002406372794643746,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-02-01,0.021351279854491,0.00026356686590308113,0.021087712988587918,0.021087712988587918,0.0004446916390890596,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-02-02,0.0349742278346369,0.00021896533066518263,0.034755262503971714,0.034755262503971714,0.001207928271719982,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-02-03,-0.0181101079357206,0.00021896533066518263,-0.018329073266385783,0.018329073266385783,0.00033595492680453797,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-02-06,-0.0086949306152921,0.00025732089749775175,-0.008952251512789852,0.008952251512789852,8.014280714824819e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-02-07,0.0209400797252756,0.00029000543254608437,0.020650074292729515,0.020650074292729515,0.0004264255682952484,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-02-08,-0.0184665004456834,0.00028375946414075493,-0.018750259909824155,0.018750259909824155,0.00035157224668595896,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-02-09,-0.0091822028601507,0.00029000543254608437,-0.009472208292696785,0.009472208292696785,8.972272994023374e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-02-10,-0.0061775877001117,0.00027779248507918126,-0.006455380185190882,0.006455380185190882,4.167193333535506e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-02-13,0.0159142168155773,0.0003218535801505515,0.015592363235426747,0.015592363235426747,0.00024312179126548765,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-02-14,0.0070601157942219,0.00030178320609720795,0.006758332588124692,0.006758332588124692,4.56750593717082e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-02-15,0.0076744588769115,0.0003156076117452221,0.007358851265166278,0.007358851265166278,5.4152691942839336e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-02-16,-0.0195315055086983,0.0003156076117452221,-0.019847113120443523,0.019847113120443523,0.00039390789921568144,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-02-17,-0.0067982953191404,0.00035843361483730766,-0.007156728933977708,0.007156728933977708,5.12187690344337e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-02-21,-0.0243991162926112,0.0003218535801505515,-0.024720969872761754,0.024720969872761754,0.0006111263514499942,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-02-22,0.0004948674302762,0.0003450263354898439,0.00014984109478635612,0.00014984109478635612,2.245235368677376e-08,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-02-23,0.0093928097578316,0.0003450263354898439,0.009047783422341756,0.009047783422341756,8.186238485760229e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-02-24,-0.0174324155940503,0.00031958816103279196,-0.017752003755083092,0.017752003755083092,0.0003151336373204842,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-02-27,0.007336615320713,0.00031958816103279196,0.007017027159680208,0.007017027159680208,4.923867015968968e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-02-28,-0.001300413485499,0.0003462206673704046,-0.0016466341528694045,0.0016466341528694045,2.7114040333959414e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-03-01,-0.0086361523726216,0.0003462206673704046,-0.008982373039992005,0.008982373039992005,8.068302542957521e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-03-02,0.0088644914042059,0.00035843361483730766,0.008506057789368592,0.008506057789368592,7.235301911607811e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-03-03,0.0202129408100232,0.00038620462622110147,0.0198267361838021,0.0198267361838021,0.00039309946770208745,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-03-06,0.0009491124851593,0.00035218764643197827,0.0005969248387273217,0.0005969248387273217,3.5631926308963904e-07,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-03-07,-0.01229315793943,0.00035218764643197827,-0.012645345585861978,0.012645345585861978,0.000159904764985879,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-03-08,0.0051839784709284,0.00035843361483730766,0.004825544856091092,0.004825544856091092,2.32858831581472e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-03-09,-0.0181284789711047,0.00035218764643197827,-0.018480666617536678,0.018480666617536678,0.0003415350386285346,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-03-10,-0.0139008782706962,0.0003450263354898439,-0.014245904606186044,0.014245904606186044,0.00020294579804855275,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-03-13,0.0078211898638756,0.0003115471894587545,0.007509642674416846,0.007509642674416846,5.639473309742259e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-03-14,0.0229351823517243,-8.187054877936005e-05,0.02301705290050366,0.02301705290050366,0.000529784724224584,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-03-15,0.0042149701168591,0.0002886317711719876,0.003926338345687112,0.003926338345687112,1.541613280481301e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-03-16,0.026584998276071,-0.00010761149372800955,0.026692609769799012,0.026692609769799012,0.0007124954163227696,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-03-17,-0.0049009384697701,0.0002600176309602858,-0.005160956100730386,0.005160956100730386,2.6635467873666193e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-03-20,0.0034071983833249,2.3275652689246478e-05,0.0033839227306356537,0.0033839227306356537,1.1450933046912658e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-03-21,0.0141347373228703,0.0001983818698801076,0.013936355452990191,0.013936355452990191,0.00019422200331208945,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-03-22,-0.0137734096398517,0.0002345794565032339,-0.014007989096354933,0.014007989096354933,0.0001962237585235987,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-03-23,0.0128146628583897,0.00025015958655561746,0.012564503271834082,0.012564503271834082,0.00015786674246792936,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-03-24,0.0029666573531044,0.0001724528042121037,0.0027942045488922964,0.0027942045488922964,7.807579061050402e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-03-27,-0.0073883235819349,0.00014701462975505165,-0.007535338211689952,0.007535338211689952,5.6781321964554725e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-03-28,-0.0049439183407743,0.0002513539184361781,-0.005195272259210478,0.005195272259210478,2.699085384732194e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-03-29,0.0184994595194451,0.00027342491030774946,0.01822603460913735,0.01822603460913735,0.0003321883375734725,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-03-30,0.0090750829326214,0.00026717894190242,0.00880790399071898,0.00880790399071898,7.757917270972332e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-03-31,0.0166930037068349,0.00026717894190242,0.01642582476493248,0.01642582476493248,0.00026980771920826917,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-04-03,-0.0025066763585297,0.00025732089749775175,-0.0027639972560274517,0.0027639972560274517,7.639680831327282e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-04-04,-0.0036779027344769,0.00025732089749775175,-0.003935223631974652,0.003935223631974652,1.548598503365177e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-04-05,-0.0101952357445223,0.0001342918075416138,-0.010329527552063913,0.010329527552063913,0.0001066991394488475,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-04-06,0.0073300480161713,0.0001342918075416138,0.007195756208629686,0.007195756208629686,5.177890741403267e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-04-10,-0.0008707371771441,0.0001342918075416138,-0.0010050289846857139,0.0010050289846857139,1.010083260058397e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-04-11,-0.0066945322704336,0.00025732089749775175,-0.006951853167931352,0.006951853167931352,4.832826246847718e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-04-12,-0.0089725178218175,0.00025732089749775175,-0.009229838719315252,0.009229838719315252,8.518992278457102e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-04-13,0.0201133724839328,0.00025732089749775175,0.01985605158643505,0.01985605158643505,0.00039426278460316986,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-04-14,-0.0022811282390647,0.00025732089749775175,-0.002538449136562452,0.002538449136562452,6.443724018914657e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-04-17,0.00062600665901,0.0002811578893460133,0.0003448487696639867,0.0003448487696639867,1.1892067393876536e-07,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-04-18,0.0003117002355303,0.0002781909017746956,3.3509333755604406e-05,3.3509333755604406e-05,1.1228754487444889e-09,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-04-19,-0.0002352955932247,0.0002781909017746956,-0.0005134864949993956,0.0005134864949993956,2.636683805467643e-07,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-04-20,-0.0078796735092293,0.00029556937777128715,-0.008175242887000587,0.008175242887000587,6.68345962614537e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-04-21,0.0011382003595372,0.0002910159337506817,0.0008471844257865182,0.0008471844257865182,7.177214512952325e-07,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-04-24,-0.0023880745754275,0.0002781909017746956,-0.0026662654772021954,0.0026662654772021954,7.108971594920251e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-04-25,-0.019043241418238,0.0002683328573700273,-0.019311574275608027,0.019311574275608027,0.00037293690100232574,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-04-26,0.0063740949993638,0.00021896533066518263,0.006155129668698618,0.006155129668698618,3.788562123849396e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-04-27,0.0272328968808734,0.00025732089749775175,0.02697557598337565,0.02697557598337565,0.0007276816996348731,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-04-28,0.0065106565039386,0.0002811578893460133,0.006229498614592587,0.006229498614592587,3.880665298921096e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-05-01,-0.001096820411748,0.00028571133336661883,-0.0013825317451146187,0.0013825317451146187,1.911394026249673e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-05-02,-0.008943615470286,0.00029556937777128715,-0.009239184848057287,0.009239184848057287,8.536253665657135e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-05-03,-0.0063839422666972,0.00025732089749775175,-0.006641263164194952,0.006641263164194952,4.410637641609274e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-05-04,-0.0036697123567501,0.00017961411515423793,-0.003849326471904338,0.003849326471904338,1.4817314287303497e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-05-05,0.0210855706010854,0.00018586008355956737,0.020899710517525833,0.020899710517525833,0.0004367978997163799,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-05-08,0.0024488768081455,0.0002811578893460133,0.002167718918799487,0.002167718918799487,4.699005310921216e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-05-09,-0.0068342961181405,0.0002683328573700273,-0.007102628975510527,0.007102628975510527,5.044733836376172e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-05-10,0.0110528870733682,0.00025732089749775175,0.010795566175870448,0.010795566175870448,0.00011654424905759809,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-05-11,0.0031379191470679,0.0002683328573700273,0.0028695862896978724,0.0028695862896978724,8.234525474022001e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-05-12,-0.0037112395933463,0.00022997729053745818,-0.003941216883883758,0.003941216883883758,1.5533190525810398e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-05-15,0.0054818803133906,0.0002811578893460133,0.005200722424044586,0.005200722424044586,2.7047513731960198e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2023-05-16,0.0009314623452344,0.0002811578893460133,0.0006503044558883867,0.0006503044558883867,4.228958853482907e-07,random_forest,macro_only,RQ1_macro_baseline,train,True
