date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-08-16,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9018902201120949,-0.00013784888,0.00013784888,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-16,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,1.128519592245677,-0.0012393793,0.0012393793,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-19,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2168444253667103,-0.00031240017,0.00031240017,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-19,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9526098377578103,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-19,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.3939520065529722,0.00016977034,0.00016977034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-20,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1937734921469,-0.00031240017,0.00031240017,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-20,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9703027276342227,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-20,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.5467448897401146,0.00016977034,0.00016977034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-21,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.16301224785382,-0.00031240017,0.00031240017,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-21,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8252210306476412,3.752421e-05,3.752421e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-21,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.5811232884572217,0.00016977034,0.00016977034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-22,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1399413146340103,-0.00031240017,0.00031240017,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-22,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7792195169689692,3.752421e-05,3.752421e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-22,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.6914197807646666,0.00016977034,0.00016977034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-23,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1937734921469,-0.00031240017,0.00031240017,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-23,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.6282401900235834,3.752421e-05,3.752421e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-23,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.8018795842027931,0.00016977034,0.00016977034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-26,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1553219367805503,-0.00030764836,0.00030764836,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-26,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.827580082631163,-6.0997612e-05,6.0997612e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-26,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.3391558398840484,-0.00016909429,0.00016909429,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-27,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.16301224785382,-0.00031240017,0.00031240017,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-27,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7933738288700991,3.752421e-05,3.752421e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-27,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.4762250974998952,0.00016977034,0.00016977034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-28,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1707025589270903,-0.00031240017,0.00031240017,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-28,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8782997002768784,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-28,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.540547854117467,0.00016977034,0.00016977034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-29,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.17839287000036,-0.00028847088,0.00028847088,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-29,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.6801393336610598,1.8865494e-05,1.8865494e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-29,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.2174468060119719,0.0001644998,0.0001644998,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-30,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2014638032201703,-0.00031240017,0.00031240017,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-30,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8523501284581402,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-30,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.5514083935495847,0.00016977034,0.00016977034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-03,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2322250475132506,-0.00030764836,0.00030764836,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-03,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9290193179225938,4.821155e-06,4.821155e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-03,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.4893091118001845,-0.00015909346,0.00015909346,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-04,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.17839287000036,-0.00030764836,0.00030764836,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-04,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.2543304506354021,-6.0997612e-05,6.0997612e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-04,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.2649421537645784,-0.0005352664,0.0005352664,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1245606924874703,-0.00031240017,0.00031240017,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.18355889112975246,3.752421e-05,3.752421e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.6627289227287885,0.00016977034,0.00016977034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.09379944819439,-0.00028847088,0.00028847088,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.3510515819597898,-3.1400567e-05,3.1400567e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.02963046606870001,0.00021476591,0.00021476591,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-09,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.0861091371211202,-0.00031240017,0.00031240017,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-09,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.058529136003105164,3.752421e-05,3.752421e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-09,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.0388117915774502,0.00016977034,0.00016977034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-10,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.0707285149745802,-0.00031240017,0.00031240017,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-10,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.4041302515890268,3.752421e-05,3.752421e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-10,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.2193315686248087,0.00016977034,0.00016977034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-11,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.03227695960823,-0.00031240017,0.00031240017,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-11,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.4477727132841775,3.752421e-05,3.752421e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-11,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.4771947074301147,0.00016977034,0.00016977034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-12,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.03227695960823,-0.00031240017,0.00031240017,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-12,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.6117268261389318,3.752421e-05,3.752421e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-12,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.183001821220905,0.00016977034,0.00016977034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-13,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.0553478928280402,-0.00030764836,0.00030764836,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-13,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.684857437628103,-7.0998445e-05,7.0998445e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-13,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.439562591692742,-0.00015909346,0.00015909346,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-16,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.0399672706815002,-0.00028003135,0.00028003135,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-16,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7450132632079053,-5.5779252e-05,5.5779252e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-16,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.22482664775405592,0.00023070507,0.00023070507,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-17,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.01689633746169,-0.00031240017,0.00031240017,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-17,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.6766007556857773,3.752421e-05,3.752421e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-17,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.9375074441204941,0.00016977034,0.00016977034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-18,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.03227695960823,-0.00031240017,0.00031240017,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-18,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.6211630340730186,3.752421e-05,3.752421e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-18,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.6936512919452339,0.00016977034,0.00016977034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-19,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.0707285149745802,-0.00031240017,0.00031240017,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-19,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5480324225838473,3.752421e-05,3.752421e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-19,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.6370395698412791,0.00016977034,0.00016977034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-20,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.09379944819439,-0.00031240017,0.00031240017,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-20,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7721423610184044,3.752421e-05,3.752421e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-20,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.8430368221035565,0.00016977034,0.00016977034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-23,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.09379944819439,-0.00031240017,0.00031240017,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-23,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7933738288700991,3.752421e-05,3.752421e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-23,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.6502497460926964,0.00016977034,0.00016977034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-24,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.10918007034093,-0.00033756933,0.00033756933,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-24,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8240415046558803,-0.00023433517,0.00023433517,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-24,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,1.4327163324091707,-0.0014888605,0.0014888605,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-25,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1014897592676602,-0.00031240017,0.00031240017,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-25,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8830178042439216,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-25,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.5483585160378251,0.00016977034,0.00016977034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-26,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1399413146340103,-0.00031240017,0.00031240017,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-26,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8806587522604,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-26,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.4392239719417552,0.00016977034,0.00016977034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-27,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1399413146340103,-0.00028847088,0.00028847088,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-27,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8853768562274434,9.468509e-05,9.468509e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-27,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.2355687526225395,0.0001644998,0.0001644998,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-30,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.10918007034093,-0.00031240017,0.00031240017,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-30,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.6978322235374721,3.752421e-05,3.752421e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-30,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.0625420909076206,0.00016977034,0.00016977034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-01,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1553219367805503,-0.00031240017,0.00031240017,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-01,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7249613213479711,1.8865494e-05,1.8865494e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-01,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.2847888545277867,0.00018842905,0.00018842905,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-02,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1014897592676602,-0.00033756933,0.00033756933,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-02,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.42654124543248223,-0.00023433517,0.00023433517,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-02,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,1.2913016426508575,-0.0012187127,0.0012187127,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-03,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1399413146340103,-0.00031240017,0.00031240017,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-03,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.4690041811358723,3.752421e-05,3.752421e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-03,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.7133291632647899,0.00016977034,0.00016977034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-04,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1860831810736303,-0.00028847088,0.00028847088,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-04,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.28145954844590115,-4.8032957e-06,4.8032957e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-04,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.07133861146426614,0.00018816862,0.00018816862,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-07,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2860572250261404,-0.00031240017,0.00031240017,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-07,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.43243887539128645,3.752421e-05,3.752421e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-07,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.8961429355238932,0.00016977034,0.00016977034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-08,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3245087803924906,-0.0007687039,0.0007687039,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-08,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.027861460217323532,-7.0998445e-05,7.0998445e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-08,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.426276254024296,-0.00015909346,0.00015909346,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-09,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3321990914657607,-0.0007986249,0.0007986249,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-09,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.17176363121214405,-0.00023433517,0.00023433517,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-09,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,1.488465087085562,-0.0014888605,0.0014888605,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-10,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3475797136123002,-0.0012274679,0.0012274679,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-10,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.2378170867507505,-0.00055826735,0.00055826735,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-10,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,2.342925365109722,0.0038033354,0.0038033354,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-11,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3706506468321105,-0.00074108696,0.00074108696,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
