date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-08-19,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9526098377578103,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-19,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.5453813111305141,-0.000250766,0.000250766,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-20,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1937734921469,-0.00027545163,0.00027545163,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-20,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9703027276342227,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-20,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.1562865423809525,0.00022873186,0.00022873186,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-21,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.16301224785382,-0.00027545163,0.00027545163,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-21,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8252210306476412,-8.2983366e-05,8.2983366e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-21,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.9825889190167444,0.00025593548,0.00025593548,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-22,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1399413146340103,-0.00029907544,0.00029907544,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-22,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7792195169689692,-2.0998948e-05,2.0998948e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-22,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.26330431299851464,0.00030616147,0.00030616147,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-23,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1937734921469,-0.00030734343,0.00030734343,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-23,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.6282401900235834,-7.998616e-05,7.998616e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-23,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.6912669184148488,0.00042806243,0.00042806243,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-26,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1553219367805503,-0.00029907544,0.00029907544,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-26,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.827580082631163,-2.0998948e-05,2.0998948e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-26,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.25403108789174916,0.00030616147,0.00030616147,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-27,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.16301224785382,-0.00021588313,0.00021588313,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-27,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7933738288700991,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-27,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.5404271655734083,-0.000250766,0.000250766,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-28,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1707025589270903,-0.00030734343,0.00030734343,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-28,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8782997002768784,-5.844119e-05,5.844119e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-28,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.14950125067850634,0.00040651747,0.00040651747,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-29,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.17839287000036,-0.0003040842,0.0003040842,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-29,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.6801393336610598,-7.453349e-05,7.453349e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-29,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.028909962788852408,0.00041935052,0.00041935052,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-30,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2014638032201703,-0.00030734343,0.00030734343,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-30,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8523501284581402,-5.844119e-05,5.844119e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-30,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.168439668913822,0.00040651747,0.00040651747,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-03,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2322250475132506,-0.00030734343,0.00030734343,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-03,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9290193179225938,-6.805739e-05,6.805739e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-03,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.09477791444829904,0.00041613367,0.00041613367,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-04,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.17839287000036,-0.00030734343,0.00030734343,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-04,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.2543304506354021,-5.136551e-05,5.136551e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-04,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.4675320512035974,0.0003994418,0.0003994418,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1245606924874703,-0.00021588313,0.00021588313,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.18355889112975246,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.4456681531422235,-0.000250766,0.000250766,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.09379944819439,-0.0003040842,0.0003040842,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.3510515819597898,-7.453349e-05,7.453349e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.01751601663702384,0.00041935052,0.00041935052,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-09,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.0861091371211202,-0.00027545163,0.00027545163,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-09,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.058529136003105164,-8.2983366e-05,8.2983366e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-09,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.0832088113250609,0.00025593548,0.00025593548,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-10,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.0707285149745802,-0.00030734343,0.00030734343,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-10,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.4041302515890268,-7.998616e-05,7.998616e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-10,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.6926596378327071,0.00042806243,0.00042806243,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-11,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.03227695960823,-0.00030734343,0.00030734343,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-11,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.4477727132841775,-5.136551e-05,5.136551e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-11,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.46169097539836246,0.0003994418,0.0003994418,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-12,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.03227695960823,-0.00027545163,0.00027545163,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-12,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.6117268261389318,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-12,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.3949893182076478,0.00022873186,0.00022873186,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-13,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.0553478928280402,-0.00033395435,0.00033395435,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-13,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.684857437628103,-9.1988426e-05,9.1988426e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-13,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,1.4279425195102133,-0.0007177529,0.0007177529,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-16,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.0399672706815002,-0.0003040842,0.0003040842,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-16,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7450132632079053,-7.453349e-05,7.453349e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-16,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.00733423681191933,0.00041935052,0.00041935052,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-17,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.01689633746169,-0.00030734343,0.00030734343,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-17,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.6766007556857773,-3.98885e-05,3.98885e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-17,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.41000731164978643,0.0003879648,0.0003879648,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-18,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.03227695960823,-0.00030734343,0.00030734343,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-18,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.6211630340730186,-5.136551e-05,5.136551e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-18,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.4814654516784117,0.0003994418,0.0003994418,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-19,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.0707285149745802,-0.0003040842,0.0003040842,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-19,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5480324225838473,-6.865794e-05,6.865794e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-19,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.13021363982680184,0.00041347495,0.00041347495,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-20,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.09379944819439,-0.00030734343,0.00030734343,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-20,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7721423610184044,-5.136551e-05,5.136551e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-20,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.4543266183464197,0.0003994418,0.0003994418,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-23,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.09379944819439,-0.00027545163,0.00027545163,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-23,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7933738288700991,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-23,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.151624765840547,0.00022873186,0.00022873186,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-24,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.10918007034093,-0.00058420846,0.00058420846,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-24,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8240415046558803,-0.0002006231,0.0002006231,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-24,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,1.8580781133663191,-0.0043890676,0.0043890676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-25,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1014897592676602,-0.00030734343,0.00030734343,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-25,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8830178042439216,-5.844119e-05,5.844119e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-25,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.13683206984052412,0.00040651747,0.00040651747,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-26,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1399413146340103,-0.00027545163,0.00027545163,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-26,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8806587522604,-8.2983366e-05,8.2983366e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-26,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.0720682737895915,0.00025593548,0.00025593548,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-27,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1399413146340103,-0.00025103282,0.00025103282,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-27,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8853768562274434,-2.6559788e-05,2.6559788e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-27,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.6213958393809007,-0.00035985676,0.00035985676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-30,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.10918007034093,-0.00027545163,0.00027545163,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-30,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.6978322235374721,-8.2983366e-05,8.2983366e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-30,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.1090117695535802,0.00025593548,0.00025593548,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-01,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1553219367805503,-0.0003040842,0.0003040842,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-01,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7249613213479711,-7.453349e-05,7.453349e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-01,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.05488424617563993,0.00041935052,0.00041935052,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-02,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1014897592676602,-0.00033395435,0.00033395435,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-02,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.42654124543248223,-5.9333266e-05,5.9333266e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-02,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,1.2805108437450954,-0.00075040804,0.00075040804,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-03,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1399413146340103,-0.0003040842,0.0003040842,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-03,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.4690041811358723,-6.865794e-05,6.865794e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-03,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.11769149997290675,0.00041347495,0.00041347495,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-04,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1860831810736303,-0.00025103282,0.00025103282,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-04,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.28145954844590115,-2.6559788e-05,2.6559788e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-04,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.7608345894664666,-0.00035985676,0.00035985676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2860572250261404,-0.00030734343,0.00030734343,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.43243887539128645,-5.844119e-05,5.844119e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.15296605225432724,0.00040651747,0.00040651747,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-08,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3245087803924906,-0.0004557126,0.0004557126,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-08,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.027861460217323532,-2.269469e-05,2.269469e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-08,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.4112971182532955,0.00030658697,0.00030658697,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-09,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3321990914657607,-0.0003798764,0.0003798764,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-09,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.17176363121214405,-2.6559788e-05,2.6559788e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-09,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,1.0755817468821602,-0.00038683455,0.00038683455,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-10,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3475797136123002,-0.00048977585,0.00048977585,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-10,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.2378170867507505,-9.1988426e-05,9.1988426e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-10,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,1.4128115417918001,-0.0007177529,0.0007177529,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-11,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3706506468321105,-0.00038739853,0.00038739853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-11,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.22956040480842468,-2.6559788e-05,2.6559788e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-11,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.8939064079812868,-0.00037931243,0.00037931243,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-14,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3629603357588407,-0.00038739853,0.00038739853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-14,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.28499812642118333,-2.6559788e-05,2.6559788e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-14,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.8730806592336487,-0.00037931243,0.00037931243,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-15,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3629603357588407,-0.00046316488,0.00046316488,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
