date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-08-01,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7686037830431217,-4.548179283027317e-05,4.548179283027317e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-01,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.04706711194595414,0.0001019201943130426,0.0001019201943130426,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-02,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2937475360994106,-0.00022918359569247814,0.00022918359569247814,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-02,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5055694868804577,-2.8159767441318464e-05,2.8159767441318464e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-02,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.1475118723801605,7.425316318528119e-05,7.425316318528119e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.14763162570728,-0.0002404087734616589,0.0002404087734616589,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,0.06060298916473834,3.1329360141764553e-06,3.1329360141764553e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.40699257191169846,9.601593568083779e-05,9.601593568083779e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.13225100356074,5.7725080188996374e-05,5.7725080188996374e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,1.8511234446576705,0.004436229615788572,0.004436229615788572,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.2088473835510674,-5.436043840677862e-05,5.436043840677862e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2245347364399803,-0.0002747502599903865,0.0002747502599903865,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,0.5701582176054147,-6.300307065027896e-05,6.300307065027896e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.21546636301826566,5.605456691634882e-05,5.605456691634882e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-08,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2706766028796004,-0.0002705042363466994,0.0002705042363466994,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-08,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,0.5866715814900664,4.044460676930056e-05,4.044460676930056e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-08,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.1416660831509458,4.1682491072941146e-05,4.1682491072941146e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-09,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2937475360994106,-0.0002468012247875109,0.0002468012247875109,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-09,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,0.10778402883517117,5.762913716003381e-06,5.762913716003381e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-09,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.693500059524896,-0.00029578997050800927,0.00029578997050800927,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-12,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2552959807330604,-0.00023621792131534256,0.00023621792131534256,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-12,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.29561386034703074,-1.9946107573100233e-05,1.9946107573100233e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-12,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.4040262844954264,8.883233129436994e-05,8.883233129436994e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-13,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2245347364399803,-0.00023264411570227364,0.00023264411570227364,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-13,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.25550997662716274,-2.9057581125841458e-05,2.9057581125841458e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-13,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.8354676749034149,6.937180096209993e-05,6.937180096209993e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-14,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1860831810736303,-0.00024040924741249736,0.00024040924741249736,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-14,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5610072084932164,-0.00013116921034213565,0.00013116921034213565,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-14,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.5617968982424576,-0.00010041250359091371,0.00010041250359091371,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-15,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1707025589270903,-0.0002339737843827992,0.0002339737843827992,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-15,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7886557249030556,-2.2682021639406176e-05,2.2682021639406176e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-15,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.4771947074301147,8.932410842813255e-05,8.932410842813255e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-16,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2399153585865204,-0.0002577758329330548,0.0002577758329330548,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-16,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9018902201120949,-0.00010342706262822632,0.00010342706262822632,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-16,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,1.128519592245677,-0.00091402752813401,0.00091402752813401,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-19,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2168444253667103,-0.0002326959586243305,0.0002326959586243305,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-19,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9526098377578103,-1.3368996235501449e-05,1.3368996235501449e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-19,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.3939520065529722,3.807591628021344e-05,3.807591628021344e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-20,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1937734921469,-0.0002326282666450342,0.0002326282666450342,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-20,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9703027276342227,-1.3301304256205166e-05,1.3301304256205166e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-20,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.5467448897401146,3.794053232162088e-05,3.794053232162088e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-21,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.16301224785382,-0.0002326282666450342,0.0002326282666450342,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-21,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8252210306476412,-1.7915105043914404e-05,1.7915105043914404e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-21,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.5811232884572217,3.1540329319601285e-05,3.1540329319601285e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-22,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1399413146340103,-0.00023264411570227364,0.00023264411570227364,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-22,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7792195169689692,-2.142702898242048e-05,2.142702898242048e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-22,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.6914197807646666,7.09809447361789e-05,7.09809447361789e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-23,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1937734921469,-0.00023264411570227364,0.00023264411570227364,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-23,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.6282401900235834,-2.142702898242048e-05,2.142702898242048e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-23,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.8018795842027931,7.09809447361789e-05,7.09809447361789e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-26,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1553219367805503,-0.00024363419881526333,0.00024363419881526333,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-26,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.827580082631163,-0.00011240490160559306,0.00011240490160559306,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-26,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.3391558398840484,-0.00012094267597999361,0.00012094267597999361,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-27,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.16301224785382,-0.0002326282666450342,0.0002326282666450342,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-27,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7933738288700991,-2.4315308045933976e-05,2.4315308045933976e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-27,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.4762250974998952,3.794053232162088e-05,3.794053232162088e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-28,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1707025589270903,-0.0002339737843827992,0.0002339737843827992,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-28,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8782997002768784,-1.0688129232198512e-05,1.0688129232198512e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-28,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.540547854117467,7.258571745621133e-05,7.258571745621133e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-29,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.17839287000036,-0.00023818281314266952,0.00023818281314266952,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-29,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.6801393336610598,-5.2380693302022105e-05,5.2380693302022105e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-29,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.2174468060119719,7.046106939549615e-05,7.046106939549615e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-30,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2014638032201703,-0.0002339737843827992,0.0002339737843827992,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-30,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8523501284581402,-1.0688129232198512e-05,1.0688129232198512e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-30,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.5514083935495847,7.258571745621133e-05,7.258571745621133e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-03,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2322250475132506,-0.000243711241456386,0.000243711241456386,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-03,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9290193179225938,-0.00013591901212737741,0.00013591901212737741,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-03,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.4893091118001845,-8.134670397205467e-05,8.134670397205467e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-04,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.17839287000036,-0.00024534089673034426,0.00024534089673034426,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-04,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.2543304506354021,-7.634993001946464e-05,7.634993001946464e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-04,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.2649421537645784,-0.00046435681052060335,0.00046435681052060335,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1245606924874703,-0.00023264411570227364,0.00023264411570227364,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.18355889112975246,-2.9057581125841458e-05,2.9057581125841458e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.6627289227287885,6.937180096209993e-05,6.937180096209993e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.09379944819439,-0.000233997243027151,0.000233997243027151,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.3510515819597898,-3.626770635197529e-05,3.626770635197529e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.02963046606870001,9.885429023039816e-05,9.885429023039816e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-09,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.0861091371211202,-0.00023443292229709205,0.00023443292229709205,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-09,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.058529136003105164,-1.6275817514759846e-05,1.6275817514759846e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-09,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.0388117915774502,7.029511808356549e-05,7.029511808356549e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-10,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.0707285149745802,-0.00023323448219341242,0.00023323448219341242,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-10,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.4041302515890268,-2.260239366734991e-05,2.260239366734991e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-10,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.2193315686248087,3.6833833491415106e-05,3.6833833491415106e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-11,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.03227695960823,-0.00023451230795188115,0.00023451230795188115,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-11,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.4477727132841775,-2.3385589670228167e-05,2.3385589670228167e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-11,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.4771947074301147,9.056620002803649e-05,9.056620002803649e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-12,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.03227695960823,-0.0002477557605361972,0.0002477557605361972,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-12,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.6117268261389318,-7.0526840338966295e-06,7.0526840338966295e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-12,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.183001821220905,-3.161982905913566e-05,3.161982905913566e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-13,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.0553478928280402,-0.0002442574083474587,0.0002442574083474587,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-13,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.684857437628103,-0.00013155096498519494,0.00013155096498519494,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-13,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.439562591692742,-0.00011413717211010619,0.00011413717211010619,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-16,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.0399672706815002,-0.00023943976801057743,0.00023943976801057743,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-16,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7450132632079053,-5.303799449363963e-05,5.303799449363963e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-16,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.22482664775405592,0.00015882066437101052,0.00015882066437101052,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-17,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.01689633746169,-0.00023318263927135557,0.00023318263927135557,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-17,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.6766007556857773,-2.1157767197879493e-05,2.1157767197879493e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-17,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.9375074441204941,7.125020652071987e-05,7.125020652071987e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-18,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.03227695960823,-0.00023318263927135557,0.00023318263927135557,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-18,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.6211630340730186,-2.1157767197879493e-05,2.1157767197879493e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-18,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.6936512919452339,7.125020652071987e-05,7.125020652071987e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-19,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.0707285149745802,-0.0002331555352965414,0.0002331555352965414,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-19,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5480324225838473,-2.2103493038428347e-05,2.2103493038428347e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-19,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.6370395698412791,7.216882838645462e-05,7.216882838645462e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-20,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.09379944819439,-0.00023264411570227364,0.00023264411570227364,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-20,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7721423610184044,-2.142702898242048e-05,2.142702898242048e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-20,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.8430368221035565,7.09809447361789e-05,7.09809447361789e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-23,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.09379944819439,-0.0002326282666450342,0.0002326282666450342,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-23,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7933738288700991,-1.7915105043914404e-05,1.7915105043914404e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-23,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.6502497460926964,3.1540329319601285e-05,3.1540329319601285e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
